id,Question,Gold answers,Model answer,EM,F1,vicuna,Response
,when is season 2 of jessica jones being released,"['March 8, 2018']","March 8, 2018",1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,when did the sims 4 toddlers come out,"['January 2017', 'January 12, 2017', 'the January 2017 patch']",January 2017,1,1.0,1,"Is the candidate correct?
Explanation: The Sims 4 Toddlers game pack was released on January 20, 2017.
Answer based on explanation: Yes."
,the outer layer of the skin that contains no blood or nerve supply is the,['epidermis'],epidermis,1,1.0,0,"Yes, the candidate is correct. The epidermis is the outer layer of the skin that contains no blood or nerve supply."
,who developed the central processing unit (cpu),['John von Neumann'],John von Neumann,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,rizal finished all the chapters of the novel noli me tangere in,"['Spanish', 'December 1886']",December 1886,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct month and year for when Rizal finished writing all the chapters of the novel Noli Me Tangere.
Answer based on explanation: Yes."
,number 4 in roman numerals on clock faces,['IV'],IIII,0,0.0,0,"Explanation: The Roman numeral for the number 4 is ""IV"". The candidate's answer ""IIII"" is incorrect because it does not follow the standard way of writing Roman numerals.

Answer based on explanation: No."
,when was the last year the eagles went to the superbowl,"['2017', 'following the 2017 season']",2017,1,1.0,1,"Is the candidate correct?

Explanation: The last year the Eagles went to the Super Bowl was 2017.

Answer based on explanation: Yes."
,who turns into a bear in the hobbit,['Beorn'],Beorn,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has correctly identified the character who turns into a bear in The Hobbit.

Answer based on explanation: Yes."
,where is the slide placed on the microscope,"['stage', ""on the microscope's stage""]",stage,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as the slide is placed on the microscope's stage.
Answer based on explanation: Yes."
,when did mcgee became a regular on ncis,"['in season two', 'season two']",season two,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, ""season two"".
Answer based on explanation: Yes."
,when was rosencrantz and guildenstern are dead written,['1966'],1966,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,who sang rip it up and start again,"['Orange Juice', 'Scottish post-punk band Orange Juice']",Orange Juice,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,where are alkali metals located on the periodic table,"['in the s-block', 'group 1']",group 1,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as alkali metals are located in the s-block or group 1 of the periodic table.

Answer based on explanation: Yes."
,when was the canadian pacific railway started and finished,['between 1881 and 1885'],1881 and 1885,0,0.8571428571428571,1,"Is the candidate correct?
Explanation: The Canadian Pacific Railway was started in 1881 and finished in 1885.
Answer based on explanation: Yes."
,what episode does goku give up against cell,"['165', '180']",the first round,0,0.0,0,"Is the candidate correct?
Explanation: The candidate has provided an incorrect answer. The correct answer is either episode 165 or episode 180, depending on the version of the anime or manga.
Answer based on explanation: No."
,when was the 50th star added to the united states flag,['1960'],"July 4, 1960",0,0.5,1,"Is the candidate correct?

Explanation: The 50th star was added to the United States flag on July 4, 1960, to represent the state of Hawaii.

Answer based on explanation: Yes."
,who made the poppies at tower of london,"['stage designer Tom Piper', 'Tom Piper', 'Paul Cummins']",Paul Cummins,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the name of the person who made the poppies at the Tower of London, which is Paul Cummins.

Answer based on explanation: Yes."
,when did the study of media effects begin,"['1919', '1975']",the late 1960s,0,0.0,0,"Is the candidate correct?

Explanation: The study of media effects began in the late 1960s, with the emergence of the field of communication studies and the development of research on the effects of mass media on individuals and society.

Answer based on explanation: No."
,what does istj mean in a personality test,"['Extroverted Intuition (Ne)', 'Introverted Feeling (Fi)', 'Extroverted Thinking (Te)', 'Introverted Sensing (Si)']",Extraversion,0,0.0,0,"Is the candidate correct?
Explanation: The candidate has provided the wrong answer based on the given options.
Answer based on explanation: No."
,who plays artemisia in 300 rise of an empire,"['Eva Green', 'Caitlin Carmichael', 'Jade Chynoweth']",Eva Green,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer. Eva Green played the role of Artemisia in the movie ""300: Rise of an Empire"".

Answer based on explanation: Yes."
,when did the east india company take control of india,"['1799', '1757', 'in 1757', '1612']",1757,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct year for when the East India Company took control of India.

Answer based on explanation: Yes."
,what is the setting of the book hoot,['Florida'],an unnamed fantasy world,0,0.0,0,"Is the candidate correct?
Explanation: The book ""Hoot"" is set in Florida, specifically in the fictional town of Mulberry.
Answer based on explanation: No."
,who was in charge of the revolutionary war,"['the king', 'General George Washington']",George Washington,0,0.8,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer, as General George Washington was indeed in charge of the Revolutionary War.

Answer based on explanation: Yes."
,when did the steel mills closed in youngstown ohio,"['September 19, 1977']","September 19, 1977",1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,all the motor neurons that control the skeletal muscles are,"['Somatic motor neurons', 'efferent nerves', 'Somatic']",Alpha () motor neurons,0,0.6666666666666666,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as it does not match any of the ground-truth answers.

Answer based on explanation: No."
,who became the king of ayodhya after ram,['Kusha'],Bharat,0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer as Bharat became the king of Ayodhya after Ram.
Answer based on explanation: Yes."
,who won the award for best goalkeeper in football world cup 2006,['Gianluigi Buffon'],Andreas Isaksson,0,0.0,0,"Is the candidate correct?
Explanation: The candidate has provided the name of the wrong goalkeeper who won the award for best goalkeeper in the 2006 FIFA World Cup.
Answer based on explanation: No."
,who does april end up with on parks and rec,"['Andy Dwyer', 'Andy']",Andy,1,1.0,1,"Explanation: The candidate provided the correct answer. April ends up with Andy Dwyer in the end.

Answer based on explanation: Yes."
,animals that are active at dawn and dusk,"['Crepuscular animals', 'Crepuscular', 'crepuscular']",Crepuscular animals,1,1.0,1,"Is the candidate correct?
Explanation: Crepuscular animals are active during dawn and dusk. Crepuscular means ""occurring or active during the time when the sun is low on the horizon, usually in the early morning and late afternoon or evening.""
Answer based on explanation: Yes."
,what is the name of the last episode of spongebob,"['The String', '""Bottle Burglars""']",Ocean Man,0,0.0,0,"Is the candidate correct?
Explanation: The last episode of Spongebob Squarepants is ""Bubble Buddy"" or ""The String"" or ""Bottle Burglars"".
Answer based on explanation: No."
,who wrote antigone and what are the dates of his birth and death,"['winter 406/5 BC', 'Sophocles', 'c. 497/6']",Sophocles,1,1.0,0,"Is the candidate correct?
Explanation: The candidate provided the correct author for the play ""Antigone"", but the dates of his birth and death are not accurate.
Answer based on explanation: No."
,who has the most yards per carry in nfl history,"['Jim Brown', 'Emmitt Smith']",Emmitt Smith,1,1.0,1,"Is the candidate correct?

Explanation: Emmitt Smith is known for having the most yards per carry in NFL history, with a career average of 5.2 yards per carry.

Answer based on explanation: Yes."
,when were birth certificates first issued in the united states,"['1902', '1900', 'From 1900 to 1946']",1900,1,1.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer. The correct answer is either 1902 or 1900, as birth certificates were first issued in the United States in those years.
Answer based on explanation: No."
,name of the boundary line between india and bangladesh,['International Border (IB)'],The Radcliffe Line,0,0.0,0,"Is the candidate correct?
Explanation: The Radcliffe Line is the boundary line between India and Pakistan, not between India and Bangladesh.
Answer based on explanation: No."
,who was the girl in the video brenda got a baby,"['Ethel ""Edy"" Proctor']","Ethel ""Edy"" Proctor",1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,do you have to have a gun permit to shoot at a range,"['Typically, no']",No,0,0.6666666666666666,0,"Is the candidate correct?

Explanation: The candidate's answer is based on the assumption that shooting at a range requires a gun permit. However, this may not always be the case, as some ranges may allow shooting without a permit.

Answer based on explanation: No."
,when did last podcast on the left start,['2011'],July 2018,0,0.0,0,"Is the candidate correct?

Explanation: The last podcast on the left started in 2011, not in July 2018.

Answer based on explanation: No."
,who played major hochstetter in hogan's heroes,['Howard Caine'],Howard Caine,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as Howard Caine played the role of Major Hochstetter in Hogan's Heroes.

Answer based on explanation: Yes."
,when did athens emerges as wealthiest greek city state,['the late 6th century BCE'],900 BC,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as it is not related to the question. The question asks for the time when Athens emerged as the wealthiest Greek city-state, and the ground-truth answer is the late 6th century BCE.
Answer based on explanation: No."
,when do you get your white coat in pharmacy school,['before the first year begins'],the end of their first academic year,0,0.4,1,"Is the candidate correct?
Explanation: The white coat ceremony in pharmacy school is typically held at the beginning of the academic year, usually during the first week of classes.
Answer based on explanation: Yes."
,when did michael jordan return to the nba,"['March 1995', '2001', 'in March 1995', '1995']",March 1995,1,1.0,1,"Question: when did Michael Jordan return to the NBA?
Ground-Truth Answers: March 1995 or 2001 or in March 1995 or 1995
Candidate: March 1995

Is the candidate correct?
Explanation: Michael Jordan returned to the NBA in March 1995 after a brief retirement.
Explanation for the answer based on the knowledge: Yes.
Answer based on explanation: Yes."
,who sings the original windmills of your mind,['Noel Harrison'],Noel Harrison,1,1.0,1,"Explanation: The candidate's answer is correct as Noel Harrison is the one who sings the original version of ""Windmills of Your Mind"".

Answer based on explanation: Yes."
,who played the female lead in the 1942 film casablanca,"['romantic drama', 'Ingrid Bergman']",Ingrid Bergman,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,3 candidates for the democratic nomination in 1960,"['George H. McLain', 'John F. Kennedy', 'Pat Brown']",Senator Hubert Humphrey,0,0.0,0,"Is the candidate correct?
Explanation: The candidate has provided the name of a different candidate who was not one of the three candidates for the Democratic nomination in 1960.
Answer based on explanation: No."
,where was the tv show friday night lights filmed,"['Pflugerville', 'Austin']","Austin, Texas",0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The TV show ""Friday Night Lights"" was filmed in Austin, Texas.

Answer based on explanation: Yes."
,who came out first batman or spider man,"['Superman', 'Batman']",Batman,1,1.0,1,"Question: who came out first, Batman or Spider-Man?
Ground-Truth Answers: Batman
Candidate: Spider-Man

Is the candidate correct?
Explanation: Batman was created by Bob Kane and Bill Finger and first appeared in Detective Comics #27 in May 1939, while Spider-Man was created by Stan Lee and Steve Ditko and first appeared in Amazing Fantasy #15 in August 1962. So, Spider-Man came out first.

Answer based on explanation: Yes."
,who won the oscar for best actor in 1975,['Art Carney'],Meryl Streep,0,0.0,0,"Is the candidate correct?
Explanation: The correct answer is Art Carney, who won the Oscar for Best Actor in 1975 for his role in ""Harry and Tonto"".
Answer based on explanation: No."
,when did the first ninja turtles come out,"['1984', 'May 1984']",1990,0,0.0,0,"Is the candidate correct?

Explanation: The first Ninja Turtles comic book was published in May 1984, and the first Ninja Turtles animated series premiered in 1987. Therefore, the candidate's answer is incorrect.

Answer based on explanation: No."
,where does the show the path take place,['Upstate New York'],Upstate New York,1,1.0,0,"Yes, the candidate is correct."
,what type of speed does a speedometer measure,"['instantaneous speed', 'speed of a vehicle']",instantaneous speed,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as a speedometer measures the instantaneous speed of a vehicle.

Answer based on explanation: Yes."
,which level of weight bearing often comes with a set number of pounds,['Partial weight-bearing'],normal weight: 18.5 to 25,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided a weight range for normal weight, but did not mention a set number of pounds for partial weight-bearing.
Answer based on explanation: No."
,what is the name of the lymphatic vessels located in the small intestine,"['A lacteal', 'lacteals', 'lacteal']",lacteals,1,1.0,1,"Question: what is the name of the lymphatic vessels located in the small intestine?
Ground-Truth Answers: A lacteal or lacteals or lacteal
Candidate: lacteals

Is the candidate correct?
Explanation: The lymphatic vessels located in the small intestine are called lacteals.
Answer based on explanation: Yes."
,who did the voiceover in michael jackson's thriller,"['Vincent Price', 'actor Vincent Price']",Vincent Price,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, as Vincent Price did indeed do the voiceover for Michael Jackson's ""Thriller"" music video.
Answer based on explanation: Yes."
,where's the pro bowl going to be this year,['Camping World Stadium in Orlando'],"January 28, 2018",0,0.0,0,"Is the candidate correct?

Explanation: The candidate has provided an incorrect answer. The Pro Bowl is not held on January 28, 2018, as it is not a specific date.

Answer based on explanation: No."
,who plays reggie the robot in justin's house,['Ben Faulks'],"Steven ""Steven"" Kynman",0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided the wrong answer. The correct answer is Ben Faulks, who plays Reggie the Robot in Justin's House.
Answer based on explanation: No."
,what is the point of a menstrual cup,"['to collect menstrual flow', 'collect menstrual flow']",to prevent menstrual fluid from leaking onto clothes,0,0.3333333333333333,1,"Is the candidate correct?

Explanation: The point of a menstrual cup is to collect menstrual flow.

Answer based on explanation: Yes."
,who began the age of exploration in portugal,"['Prince Henry', 'Afonso IV of Portugal', 'King Dinis of Portugal']",Prince Henry,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer. Prince Henry was a significant figure in the Age of Exploration in Portugal.

Answer based on explanation: Yes."
,which is the lion's mane jellyfish's species within its genus,"['C.Â\xa0capillata', 'Cyanea capillata', 'capillata']",Cyanea capillata,1,1.0,1,"Is the candidate correct?
Explanation: The lion's mane jellyfish's scientific name is Cyanea capillata.
Answer based on explanation: Yes."
,how long prime minister stay in office canada,['four years'],15 years,0,0.5,0,"Is the candidate correct?
Explanation: The candidate has provided an incorrect answer. The length of time a prime minister stays in office in Canada is four years, not 15 years.
Answer based on explanation: No."
,who got the most rings in the nba,['Bill Russell'],Bill Russell,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as Bill Russell is the player with the most championships in the NBA.

Answer based on explanation: Yes."
,who played ashley on the young and the restless,"['Shari Shattuck', 'Brenda Epperson', 'Eileen Davidson']",Eileen Davidson,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,what does g stand for in ncis los angeles,['Grisha'],General,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer.
Answer based on explanation: No."
,what is on a mcchicken sandwich from mcdonalds,"['a breaded chicken patty', 'a toasted wheat bun', 'breaded chicken patty', 'mayonnaise', 'shredded lettuce', 'toasted wheat bun']",mayonnaise,1,1.0,0,"Is the candidate correct?
Explanation: The candidate's answer is only partially correct. A McChicken sandwich from McDonald's typically contains a breaded chicken patty, lettuce, and mayonnaise, but it may also come with a toasted wheat bun.
Answer based on explanation: No."
,who were farmers who kept a small portion of their crops & gave the rest to the landowners,['Sharecropping'],sharecroppers,0,0.0,0,"Is the candidate correct?

Explanation: Sharecropping refers to a system in which farmers who don't own land rent a plot from a landowner and are required to give a portion of their crop to the landowner as payment. Sharecroppers refers to the people who engage in this system, so the answer is incorrect.

Answer based on explanation: No."
,where is dakar located on the world map,['Senegal'],Africa,0,0.0,1,"Is the candidate correct?

Explanation: The candidate has correctly identified the continent where Dakar is located, which is Africa.

Answer based on explanation: Yes."
,when does boomer find out she a cylon,"[""Kobol's Last Gleaming""]",Downloaded,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer ""Downloaded"" is incorrect as it does not match the ground-truth answer ""Kobol's Last Gleaming"".

Answer based on explanation: No."
,how many pages are in the book inside out and back again,['263'],879,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect number of pages.
Answer based on explanation: No."
,when did the song things that make you go hmmm come out,"['June 23, 1991', 'June 1991']",June 1991,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct month and year for the release of the song ""Things That Make You Go Hmmm.""
Answer based on explanation: Yes."
,when does season 18 of law and order svu start,"['September 21, 2016']","September 21, 2016",1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,where does us highway 1 start and end,"['Key West, Florida', 'Fort Kent, Maine', 'to Key West, Florida']","Key West, Florida",1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it matches one of the ground-truth answers.

Answer based on explanation: Yes."
,what is the collection of the districts to the east of the jordan river,"['Golan Heights', 'Jordan']",The Hauran,0,0.0,0,"Is the candidate correct?

Explanation: The Hauran is a region in Syria, not in the east of the Jordan River.

Answer based on explanation: No."
,where is the university of wisconsin madison located,"['Madison, Wisconsin']","Madison, Wisconsin",1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,where are the highest average incomes found in north america,['Virginia'],Maryland,0,0.0,1,"Is the candidate correct?

Explanation: The highest average incomes in North America are found in the province of Alberta, Canada.

Answer based on explanation: Yes."
,what was going on in the world in 1900,"['U.S. population exceeds 75 million', 'Galveston hurricane', 'Boxer Rebellion']",The 1900 Summer Olympics,0,0.0,0,"Is the candidate correct?

Explanation: The 1900 Summer Olympics were not held until 1900, so they cannot be the correct answer to the question about what was going on in the world in 1900.

Answer based on explanation: No."
,who were the twins that played for kentucky,"['Andrew Michael Harrison', 'Aaron Harrison']",Andrew,0,0.5,0,"Is the candidate correct?

Explanation: The candidate provided the name of one of the twins who played for Kentucky, but not both.

Answer based on explanation: No."
,the type of display that google glass presents to its users is called what,"['head-up display', 'Prism projector', 'optical head-mounted display']",head-mounted display,0,0.8,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as it does not match any of the ground-truth answers.
Answer based on explanation: No."
,what is the origin of the name marvin,"['Welsh', 'the Welsh name Mervyn']",African nation Ethiopia,0,0.0,0,"Is the candidate correct?
Explanation: The name Marvin is of Welsh origin, either derived from the Welsh name Mervyn or from the Old English name Merwin.
Answer based on explanation: No."
,what river flows through charleston west virginia’s capital,"['Elk', 'Kanawha', 'Kanawha River', 'the Elk and Kanawha Rivers']",Kanawha River,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has provided the correct answer.
Answer based on explanation: Yes."
,how many books are in the one piece series,"['83', 'more than 80']",89,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided an incorrect answer. The ground-truth answer is ""83 or more than 80"", which means the candidate is expected to provide an answer within that range.

Answer based on explanation: No."
,when does the next episode of izombie air,"['May\xa07,\xa02018', 'May\xa014,\xa02018']","February 26, 2018",0,0.3333333333333333,0,"Is the candidate correct?

Explanation: The candidate provided an incorrect answer. The correct answer is either May 7 or May 14, which are the expected dates for the next episode of iZombie.

Answer based on explanation: No."
,what is the largest ethnic group in mexico today,"[""K'iche'""]",Mestizos,0,0.0,0,"Is the candidate correct?

Explanation: Mestizos are a mixed ethnic group in Mexico, but they are not the largest ethnic group. The largest ethnic group in Mexico today is still the Mestizo group, which is a mix of indigenous and Spanish ancestry.

Answer based on explanation: No."
,who sings gone gone gone she been gone so long,['Chilliwack'],Kelly Clarkson,0,0.0,0,"Is the candidate correct?

Explanation: The question asks for the artist who sings the song ""Gone, Gone, Gone (She's Gone So Long)"". Kelly Clarkson is a singer, but she has not sung the song ""Gone, Gone, Gone (She's Gone So Long)"".

Answer based on explanation: No."
,when does the world cup of hockey start,['2020'],1996,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect year for the start of the World Cup of Hockey.
Answer based on explanation: No."
,what was hawaii's primary export to the united states,"['macadamia nuts', 'pineapple', 'coffee', 'livestock', 'sugarcane', 'honey']",sugar,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as Hawaii's primary export to the United States is not sugar.

Answer based on explanation: No."
,who plays rachel on jessie punch dumped love,['Isabella Palmieri'],Emily Watson,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided an incorrect answer.

Answer based on explanation: No."
,where does the light reaction of photosynthesis occur,['on the thylakoid membranes'],on the thylakoid membranes,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct.
Answer based on explanation: Yes."
,what happens when an air mass is pushed up and over a mountain range,['Orographic lift'],Orographic lift,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer, ""Orographic lift"".

Answer based on explanation: Yes."
,when did the dallas cowboys win their last playoff game,"['2014', '2016']","January 16, 1972",0,0.0,0,"Is the candidate correct?
Explanation: The candidate has provided an incorrect answer.
Answer based on explanation: No."
,where did the ancestors of the domestic goat originate,['Iran'],Southwest Asia,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is not entirely incorrect, but it is not entirely correct either. The ancestors of the domestic goat did originate in Southwest Asia, but they did not originate in Iran. The domestication of goats likely began in the Fertile Crescent region of Southwest Asia, which includes parts of modern-day Iran, Iraq, Syria, and Turkey. So, the answer is no.

Answer based on explanation: No."
,where are the washington redskins based out of,"['FedExField in Landover, Maryland', 'the Washington metropolitan area']",Washington metropolitan area,1,1.0,0,"Is the candidate correct?

Explanation: The Washington Redskins are based out of FedExField in Landover, Maryland.

Answer based on explanation: No."
,where is the love meaning of the song,['lament on various worldwide problems'],romantic love,0,0.0,0,"Is the candidate correct?
Explanation: The song ""Where is the Love?"" by The Black Eyed Peas is a commentary on various worldwide problems such as war, corruption, and injustice. The lyrics mention ""Where is the love that we needed?"" and ""We don't need no paper, we need love.""
Answer based on explanation: No."
,5 cities with the highest population in europe,"['Moscow', 'Berlin', 'Saint Petersburg', 'Istanbul', 'London']",Paris,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided a single city, Paris, which is not one of the five cities with the highest population in Europe.

Answer based on explanation: No."
,who dies in the lost city of z,['Manley'],Fawcett,0,0.0,1,"Is the candidate correct?

Explanation: The lost city of Z is a true story about the explorer Percy Fawcett who disappeared while searching for an ancient city in the Amazon.

Answer based on explanation: Yes."
,when was the letter j introduced to the alphabet,"['1524', 'in Middle High German']",the 16th century,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is not accurate as the letter J was not introduced to the English alphabet until the late 16th century.

Answer based on explanation: No."
,when were cigarette ads banned from tv uk,['1 August 1965'],1965,0,0.5,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as it does not match the exact date mentioned in the ground-truth answer.
Answer based on explanation: No."
,who won the silver medal in womens figure skating,['Evgenia Medvedeva'],Yevgenia Medvedeva,0,0.5,1,"Is the candidate correct?
Explanation: The candidate's answer is correct.
Answer based on explanation: Yes."
,who votes to elect a rajya sabha memmber,['state legislatures'],state and territorial legislatures,0,0.6666666666666666,0,"Is the candidate correct?
Explanation: The candidate's answer is partially correct. While they mentioned ""state and territorial legislatures,"" they did not mention the specific term ""rajya sabha member.""
Answer based on explanation: No."
,who played lionel in as time goes by,"['Geoffrey Dyson Palmer, OBE', 'Geoffrey Dyson Palmer']",Geoffrey Dyson Palmer,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,a good that can be used in place of another good,"['substitute good', 'A substitute good']",substitute,0,0.6666666666666666,0,"Is the candidate correct?
Explanation: The candidate's answer ""substitute"" is not the same as the ground-truth answer ""substitute good or"".
Answer based on explanation: No."
,when does jo come in grey's anatomy,"['2012', 'season 9', 'July 2012']",season nine premiere,0,0.4,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, which is the season 9 premiere of Grey's Anatomy.
Answer based on explanation: Yes."
,who took control of jamestown and made new rules that made everyone work,['John Smith'],the British Crown,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as it does not match the ground-truth answer.
Answer based on explanation: No."
,who presides over the highest criminal court in a district,['District Judge'],Sessions Judge,0,0.5,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,where does the largest amount of federal tax revenue come from,['California'],Individual income taxes,0,0.0,1,"Is the candidate correct?

Explanation: The largest amount of federal tax revenue comes from individual income taxes.

Answer based on explanation: Yes."
,when was i look at the world poem written,['30â€“31 October 2000'],1842,0,0.0,0,"Is the candidate correct?

Explanation: The candidate has provided an incorrect answer. The poem ""I Look at the World"" was written by Walt Whitman on October 30 and 31, 1842.

Answer based on explanation: No."
,where does the last name cintron come from,"['Spanish-French', 'Portuguese']",Spain,0,0.0,0,"Is the candidate correct?

Explanation: The last name Cintron is of Spanish origin and is believed to have been derived from the Spanish word ""Cintrón,"" which means ""little thorn."" It is also possible that the name is of French or Portuguese origin.

Answer based on explanation: No."
,when does the new adventure time come out,"['April 21, 2017']","September 17, 2017",0,0.3333333333333333,0,"Is the candidate correct?
Explanation: The candidate has provided an incorrect date for the release of the new Adventure Time.
Answer based on explanation: No."
