id,Question,Gold answers,Model answer,EM,F1,vicuna,Response
,all the motor neurons that control the skeletal muscles are,"['Somatic motor neurons', 'efferent nerves', 'Somatic']",cholinergic,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as it does not match any of the ground-truth answers.

Answer based on explanation: No."
,who became the king of ayodhya after ram,['Kusha'],bharat,0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided the name of the king who became the king of Ayodhya after Rama, which is Bharat.
Answer based on explanation: Yes."
,who won the award for best goalkeeper in football world cup 2006,['Gianluigi Buffon'],gianluigi buffon,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct name, but the capitalization is incorrect.

Answer based on explanation: Yes."
,who does april end up with on parks and rec,"['Andy Dwyer', 'Andy']",andy,1,1.0,0,"Is the candidate correct?
Explanation: The candidate has provided the name of the character, but it is unclear if they are referring to the same person as the ground-truth answer.
Answer based on explanation: No."
,animals that are active at dawn and dusk,"['Crepuscular animals', 'Crepuscular', 'crepuscular']",crepuscular,1,1.0,1,"Is the candidate correct?

Explanation: Crepuscular animals are active during twilight, which is the time between dawn and dusk or between sunset and sunrise. The word ""crepuscular"" refers to animals that are active during these times.

Answer based on explanation: Yes."
,what is the name of the last episode of spongebob,"['The String', '""Bottle Burglars""']",` ` bikini bottom day'',0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as it does not match any of the ground-truth answers.
Answer based on explanation: No."
,who wrote antigone and what are the dates of his birth and death,"['winter 406/5 BC', 'Sophocles', 'c. 497/6']",sophocles,1,1.0,0,"Is the candidate correct?
Explanation: The candidate provided the correct author for the play ""Antigone"", but the dates of his birth and death are not accurate.
Answer based on explanation: No."
,who has the most yards per carry in nfl history,"['Jim Brown', 'Emmitt Smith']",michael vick,0,0.0,0,"Is the candidate correct?
Explanation: Michael Vick is not the player with the most yards per carry in NFL history. Jim Brown and Emmitt Smith are the two players with the most yards per carry in NFL history.
Answer based on explanation: No."
,when were birth certificates first issued in the united states,"['1902', '1900', 'From 1900 to 1946']",1900,1,1.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as birth certificates were first issued in the United States in 1902.
Answer based on explanation: No."
,name of the boundary line between india and bangladesh,['International Border (IB)'],international border ( ib ),1,1.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as the boundary line between India and Bangladesh is called the International Border (IB), not ""international border (ib)"".

Answer based on explanation: No."
,who was the girl in the video brenda got a baby,"['Ethel ""Edy"" Proctor']",ethel ` ` edy'' proctor,1,1.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as it contains a typographical error.
Answer based on explanation: No."
,do you have to have a gun permit to shoot at a range,"['Typically, no']",no,0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it aligns with the ground-truth answer. Typically, shooting at a range does not require a gun permit.

Answer based on explanation: Yes."
,when did last podcast on the left start,['2011'],july 2018,0,0.0,0,"Is the candidate correct?
Explanation: The last podcast on the left started in 2011, not in July 2018.
Answer based on explanation: No."
,who played major hochstetter in hogan's heroes,['Howard Caine'],howard caine,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,when did athens emerges as wealthiest greek city state,['the late 6th century BCE'],around the late 6th century bce,0,0.888888888888889,1,"Is the candidate correct?

Explanation: The candidate's answer is not exactly the same as the ground-truth answer, but it is close enough to be considered correct. The candidate's answer is ""around the late 6th century bce,"" which is a close approximation of the ground-truth answer ""the late 6th century BCE.""

Answer based on explanation: Yes."
,when do you get your white coat in pharmacy school,['before the first year begins'],before the first year begins,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct. In pharmacy school, students receive their white coats before the first year begins.
Answer based on explanation: Yes."
,when did michael jordan return to the nba,"['March 1995', '2001', 'in March 1995', '1995']",march 1995,1,1.0,1,"Question: when did michael jordan return to the nba?
Ground-Truth Answers: March 1995 or 2001 or in March 1995 or 1995
Candidate: March 1995

Is the candidate correct?
Explanation: Michael Jordan returned to the NBA in March 1995 after a brief retirement.
Explanation for the answer based on the knowledge: Yes.
Answer based on explanation: Yes."
,who sings the original windmills of your mind,['Noel Harrison'],noel harrison,1,1.0,1,"Is the candidate correct?
Explanation: The original singer of ""Windmills of Your Mind"" is Noel Harrison.
Answer based on explanation: Yes."
,who played the female lead in the 1942 film casablanca,"['romantic drama', 'Ingrid Bergman']",ingrid bergman,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, Ingrid Bergman, who played the female lead in the 1942 film Casablanca.
Answer based on explanation: Yes."
,3 candidates for the democratic nomination in 1960,"['George H. McLain', 'John F. Kennedy', 'Pat Brown']",senator hubert humphrey,0,0.0,0,"Is the candidate correct?
Explanation: The Democratic nomination in 1960 was between John F. Kennedy, Lyndon B. Johnson, and Hubert Humphrey.
Answer based on explanation: No."
,where was the tv show friday night lights filmed,"['Pflugerville', 'Austin']","austin, texas",0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The TV show ""Friday Night Lights"" was filmed in Austin, Texas.

Answer based on explanation: Yes."
,who came out first batman or spider man,"['Superman', 'Batman']",batman,1,1.0,0,"Is the candidate correct?

Explanation: The question asks which character came out first, Batman or Spider-Man. The correct answer is Batman, as Batman was created by Bob Kane and Bill Finger in 1939, while Spider-Man was created by Stan Lee and Steve Ditko in 1962.

Answer based on explanation: No."
,who won the oscar for best actor in 1975,['Art Carney'],george burns,0,0.0,0,"Is the candidate correct?
Explanation: The correct answer is Art Carney, who won the Oscar for Best Actor in 1975 for his role in ""Harry and Tonto"".
Answer based on explanation: No."
,when did the first ninja turtles come out,"['1984', 'May 1984']","march 30, 1990",0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect date.
Answer based on explanation: No."
,where does the show the path take place,['Upstate New York'],upstate new york,1,1.0,1,"Is the candidate correct?

Explanation: The show ""The Path"" takes place in Upstate New York, specifically in the fictional town of Hawkins, New York.

Answer based on explanation: Yes."
,what type of speed does a speedometer measure,"['instantaneous speed', 'speed of a vehicle']",instantaneous,0,0.6666666666666666,1,"Is the candidate correct?
Explanation: The candidate's answer is correct. A speedometer measures the speed of a vehicle at a particular moment in time, which is known as the instantaneous speed.
Answer based on explanation: Yes."
,which level of weight bearing often comes with a set number of pounds,['Partial weight-bearing'],olympic,0,0.0,1,"Is the candidate correct?

Explanation: Partial weight-bearing is a level of weight bearing that often comes with a set number of pounds.

Answer based on explanation: Yes."
,what is the name of the lymphatic vessels located in the small intestine,"['A lacteal', 'lacteals', 'lacteal']",lacteals,1,1.0,1,"Is the candidate correct?
Explanation: The lymphatic vessels located in the small intestine are called lacteals.
Answer based on explanation: Yes."
,who did the voiceover in michael jackson's thriller,"['Vincent Price', 'actor Vincent Price']",vincent price,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer. Vincent Price did the voiceover for Michael Jackson's ""Thriller"" music video.

Answer based on explanation: Yes."
,where's the pro bowl going to be this year,['Camping World Stadium in Orlando'],"january 28, 2018",0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided a date which is incorrect.
Answer based on explanation: No."
,who plays reggie the robot in justin's house,['Ben Faulks'],steven ` ` steve'' kynman,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided the wrong answer. The correct answer is Ben Faulks, who plays Reggie the Robot in Justin's House.
Answer based on explanation: No."
,what is the point of a menstrual cup,"['to collect menstrual flow', 'collect menstrual flow']",to prevent menstruation,0,0.2857142857142857,0,"Is the candidate correct?
Explanation: The point of a menstrual cup is to collect menstrual flow. Menstrual cups are a reusable, eco-friendly alternative to disposable sanitary products like tampons and pads. They are inserted into the vagina and collect menstrual flow instead of absorbing it like tampons do.
Answer based on explanation: No."
,who began the age of exploration in portugal,"['Prince Henry', 'Afonso IV of Portugal', 'King Dinis of Portugal']",king dinis,0,0.6666666666666666,0,"Is the candidate correct?
Explanation: The Age of Exploration began in the 15th century and was initiated by the Portuguese. King Dinis of Portugal was the first king of the House of Aviz and reigned from 1279 to 1325, which is well before the Age of Exploration began.
Answer based on explanation: No."
,which is the lion's mane jellyfish's species within its genus,"['C.Â\xa0capillata', 'Cyanea capillata', 'capillata']",cyanea capillata,1,1.0,1,"Is the candidate correct?
Explanation: The lion's mane jellyfish's scientific name is Cyanea capillata.
Answer based on explanation: Yes."
,how long prime minister stay in office canada,['four years'],at her majesty's pleasure,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as it is not related to the question. The question asks for the length of time a Prime Minister stays in office in Canada, while the candidate's answer refers to a different situation.

Answer based on explanation: No."
,who got the most rings in the nba,['Bill Russell'],bill russell,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as Bill Russell is the player with the most rings in the NBA.

Answer based on explanation: Yes."
,who played ashley on the young and the restless,"['Shari Shattuck', 'Brenda Epperson', 'Eileen Davidson']",eileen davidson,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,what does g stand for in ncis los angeles,['Grisha'],grisha,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,what is on a mcchicken sandwich from mcdonalds,"['a breaded chicken patty', 'a toasted wheat bun', 'breaded chicken patty', 'mayonnaise', 'shredded lettuce', 'toasted wheat bun']",mayonnaise,1,1.0,0,"Is the candidate correct?

Explanation: The candidate has provided one of the ingredients that can be found on a McChicken sandwich from McDonald's, which is mayonnaise. However, there are other ingredients that can also be found on the sandwich, such as a breaded chicken patty, toasted wheat bun, shredded lettuce, and mayonnaise.

Answer based on explanation: No."
,who were farmers who kept a small portion of their crops & gave the rest to the landowners,['Sharecropping'],tenant farmers,0,0.0,0,"Is the candidate correct?

Explanation: Sharecropping refers to a system in which farmers who don't own the land they work on, keep a small portion of their crops and give the rest to the landowners. Tenant farmers are farmers who rent land from a landowner to work on and keep a portion of the crops they produce.

Answer based on explanation: No."
,where is dakar located on the world map,['Senegal'],westernmost city on the african mainland,0,0.0,0,"Is the candidate correct?
Explanation: The candidate is not providing the exact location of Dakar on the world map.
Answer based on explanation: No."
,when does boomer find out she a cylon,"[""Kobol's Last Gleaming""]",` ` downloaded'',0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as it does not match any of the ground-truth answers.

Answer based on explanation: No."
,how many pages are in the book inside out and back again,['263'],312,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect number of pages.
Answer based on explanation: No."
,when did the song things that make you go hmmm come out,"['June 23, 1991', 'June 1991']",june 1991,1,1.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect because the song ""Things That Make You Go Hmmm..."" by Moby was released on June 23, 1991.

Answer based on explanation: No."
,when does season 18 of law and order svu start,"['September 21, 2016']","september 21, 2016",1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct date for the start of season 18 of Law and Order SVU. Answer based on explanation: Yes."
,where does us highway 1 start and end,"['Key West, Florida', 'Fort Kent, Maine', 'to Key West, Florida']","key west, florida",1,1.0,0,"Is the candidate correct?
Explanation: The candidate provided the correct starting point of US Highway 1, which is Key West, Florida. However, the ground-truth answer also includes the ending point, which is Fort Kent, Maine.
Answer based on explanation: No."
,what is the collection of the districts to the east of the jordan river,"['Golan Heights', 'Jordan']",jordan,1,1.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as the collection of districts to the east of the Jordan River is not ""Jordan"".
Explanation for the answer based on the knowledge: The collection of districts to the east of the Jordan River is either the Golan Heights or Jordan.
Answer based on explanation: No."
,where is the university of wisconsin madison located,"['Madison, Wisconsin']","madison, wisconsin",1,1.0,0,"Is the candidate correct?

Explanation: The candidate's answer is not correct as it is missing the comma after ""Wisconsin"".

Answer based on explanation: No."
,where are the highest average incomes found in north america,['Virginia'],the northeast,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is not entirely correct as they only mentioned the Northeast region, which is not the same as Virginia.
Answer based on explanation: No."
,what was going on in the world in 1900,"['U.S. population exceeds 75 million', 'Galveston hurricane', 'Boxer Rebellion']",the boxer rebellion,1,1.0,1,"Is the candidate correct?
Explanation: The Boxer Rebellion was a significant event that occurred in 1900, but it was not the only thing happening in the world that year. The U.S. population exceeded 75 million and the Galveston hurricane also occurred in 1900.
Answer based on explanation: Yes."
,who were the twins that played for kentucky,"['Andrew Michael Harrison', 'Aaron Harrison']",andrew,0,0.5,0,"Explanation: The candidate has provided only one name, ""Andrew"", which is not correct.

Answer based on explanation: No."
,the type of display that google glass presents to its users is called what,"['head-up display', 'Prism projector', 'optical head-mounted display']",optical head - mounted display,0,0.5714285714285715,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it matches one of the ground-truth answers, ""optical head-mounted display"".

Answer based on explanation: Yes."
,what is the origin of the name marvin,"['Welsh', 'the Welsh name Mervyn']",germanic,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as the name Marvin has its origin in Welsh, specifically as a variant of the Welsh name Mervyn.

Answer based on explanation: No."
,what river flows through charleston west virginia’s capital,"['Elk', 'Kanawha', 'Kanawha River', 'the Elk and Kanawha Rivers']",elk river,0,0.6666666666666666,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer as the correct answer is either ""Elk River"", ""Kanawha River"", or ""the Elk and Kanawha Rivers"".
Answer based on explanation: No."
,how many books are in the one piece series,"['83', 'more than 80']",89,0,0.0,0,"Is the candidate correct?
Explanation: The candidate has provided an incorrect answer. The ground-truth answer is ""83 or more than 80"", which means that the number of books in the One Piece series is either 83 or more than 80, but the candidate has provided an incorrect number.
Answer based on explanation: No."
,when does the next episode of izombie air,"['May\xa07,\xa02018', 'May\xa014,\xa02018']","march 11, 2018",0,0.3333333333333333,0,"Is the candidate correct?

Explanation: The candidate provided an incorrect answer as the next episode of iZombie is scheduled to air on May 7 or May 14, 2018, not on March 11, 2018.

Answer based on explanation: No."
,what is the largest ethnic group in mexico today,"[""K'iche'""]",mestizo,0,0.0,1,"Is the candidate correct?
Explanation: The largest ethnic group in Mexico today is the Mestizo, which is a person of mixed indigenous and European descent.
Answer based on explanation: Yes."
,who sings gone gone gone she been gone so long,['Chilliwack'],phillip phillips,0,0.0,0,"Is the candidate correct?

Explanation: The question asks for the artist who sings ""Gone, Gone, Gone, She's Been Gone So Long"". The ground-truth answer is Chilliwack. The candidate answer is Phillip Phillips.

Answer based on explanation: No."
,when does the world cup of hockey start,['2020'],every four years,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as the World Cup of Hockey does not start every four years.

Answer based on explanation: No."
,what was hawaii's primary export to the united states,"['macadamia nuts', 'pineapple', 'coffee', 'livestock', 'sugarcane', 'honey']",sugar,0,0.0,1,"Is the candidate correct?

Explanation: The primary export of Hawaii to the United States is sugarcane.

Answer based on explanation: Yes."
,who plays rachel on jessie punch dumped love,['Isabella Palmieri'],sarah jessica parker,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided the wrong answer.
Answer based on explanation: No."
,where does the light reaction of photosynthesis occur,['on the thylakoid membranes'],on the thylakoid membranes,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,what happens when an air mass is pushed up and over a mountain range,['Orographic lift'],orographic lift,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,when did the dallas cowboys win their last playoff game,"['2014', '2016']",2014,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct year for the last playoff game win of the Dallas Cowboys.
Answer based on explanation: Yes."
,where did the ancestors of the domestic goat originate,['Iran'],wild goat of southwestern asia,0,0.0,0,"Is the candidate correct?
Explanation: The wild goat of southwestern Asia is a subspecies of the goat that is native to the region, but it is not the ancestor of the domestic goat. The domestic goat is believed to have originated from the wild goat of the Fertile Crescent region, which includes parts of modern-day Iran, Iraq, Syria, and Turkey.
Answer based on explanation: No."
,where are the washington redskins based out of,"['FedExField in Landover, Maryland', 'the Washington metropolitan area']",the washington metropolitan area,1,1.0,1,"Is the candidate correct?

Explanation: The Washington Redskins are based out of FedExField in Landover, Maryland.

Answer based on explanation: Yes."
,where is the love meaning of the song,['lament on various worldwide problems'],between god and his people,0,0.0,0,"Is the candidate correct?

Explanation: The song ""Where Is the Love?"" by The Black Eyed Peas is a commentary on various worldwide problems such as war, corruption, and injustice. The lyrics mention love as a solution to these problems.

Answer based on explanation: No."
,5 cities with the highest population in europe,"['Moscow', 'Berlin', 'Saint Petersburg', 'Istanbul', 'London']",paris,0,0.0,0,"Is the candidate correct?
Explanation: The candidate has provided an incorrect answer.
Answer based on explanation: No."
,who dies in the lost city of z,['Manley'],manley,1,1.0,1,"Question: who dies in the lost city of z?
Ground-Truth Answers: ""Manley""
Candidate: Manley

Is the candidate correct?
Explanation: The character Manley dies in the movie ""The Lost City of Z"".
Answer based on explanation: Yes."
,when was the letter j introduced to the alphabet,"['1524', 'in Middle High German']",the 17th century,0,0.0,0,"Is the candidate correct?

Explanation: The letter J was introduced to the English alphabet in the late 16th century, specifically in 1572 when the first English dictionary, ""A Dictionarie of the French and English Tongues"", was published.

Answer based on explanation: No."
,when were cigarette ads banned from tv uk,['1 August 1965'],1 august 1965,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,who won the silver medal in womens figure skating,['Evgenia Medvedeva'],evgenia medvedeva,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has provided the correct name of the person who won the silver medal in women's figure skating. Answer based on explanation: Yes."
,who votes to elect a rajya sabha memmber,['state legislatures'],state and territorial legislatures,0,0.6666666666666666,1,"Is the candidate correct?
Explanation: The candidate's answer is partially correct. Rajya Sabha members are elected by the members of the state legislative assembly and the state legislative council through a process of elections.
Answer based on explanation: Yes."
,who played lionel in as time goes by,"['Geoffrey Dyson Palmer, OBE', 'Geoffrey Dyson Palmer']",geoffrey dyson palmer,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the name of the actor who played Lionel in ""As Time Goes By.""

Answer based on explanation: Yes."
,a good that can be used in place of another good,"['substitute good', 'A substitute good']",substitute good,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer, ""substitute good"".

Answer based on explanation: Yes."
,when does jo come in grey's anatomy,"['2012', 'season 9', 'July 2012']",season nine premiere,0,0.4,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer by mentioning the season 9 premiere of Grey's Anatomy, which is when Jo comes in.
Answer based on explanation: Yes."
,who took control of jamestown and made new rules that made everyone work,['John Smith'],sir thomas dale,0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided the name of the person who took control of Jamestown and made new rules that made everyone work.
Answer based on explanation: Yes."
,who presides over the highest criminal court in a district,['District Judge'],district and sessions judge,0,0.6666666666666666,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer.
Answer based on explanation: No."
,where does the largest amount of federal tax revenue come from,['California'],individual income taxes,0,0.0,1,"Is the candidate correct?

Explanation: The largest amount of federal tax revenue comes from individual income taxes.

Answer based on explanation: Yes."
,when was i look at the world poem written,['30â€“31 October 2000'],2000,0,0.5,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect because the poem ""I Look at the World"" was written on October 30th and 31st, 2000, not in 2000.

Answer based on explanation: No."
,where does the last name cintron come from,"['Spanish-French', 'Portuguese']",spanish,0,0.0,1,"Is the candidate correct?
Explanation: The last name Cintron is of Spanish origin.
Answer based on explanation: Yes."
,when does the new adventure time come out,"['April 21, 2017']","september 17, 2017",0,0.3333333333333333,0,"Is the candidate correct?

Explanation: The candidate has provided an incorrect answer.

Answer based on explanation: No."
