id,Question,Gold answers,Model answer,EM,F1,vicuna,Response
,when is season 2 of jessica jones being released,"['March 8, 2018']","March 8 , 2018",1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,when did the sims 4 toddlers come out,"['January 2017', 'January 12, 2017', 'the January 2017 patch']","May 30 , 2017",0,0.4,0,"Is the candidate correct?

Explanation: The Sims 4 Toddlers game pack was released on January 20, 2017.

Answer based on explanation: No."
,the outer layer of the skin that contains no blood or nerve supply is the,['epidermis'],stratum corneum,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as the correct answer is the epidermis, not the stratum corneum.
Answer based on explanation: No."
,who developed the central processing unit (cpu),['John von Neumann'],Intel,0,0.0,0,"Is the candidate correct?

Explanation: Intel developed the central processing unit (CPU) for the first microprocessor, but John von Neumann is known for his contributions to the design of the stored-program computer architecture, which is the basis for most modern CPUs.

Answer based on explanation: No."
,rizal finished all the chapters of the novel noli me tangere in,"['Spanish', 'December 1886']",October 1887,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect month for when Rizal finished all the chapters of the novel Noli Me Tangere.
Answer based on explanation: No."
,number 4 in roman numerals on clock faces,['IV'],IV,1,1.0,1,"Is the candidate correct?
Explanation: The Roman numeral for the number 4 is IV.
Answer based on explanation: Yes."
,when was the last year the eagles went to the superbowl,"['2017', 'following the 2017 season']",2018,0,0.0,0,"Is the candidate correct?
Explanation: The last year the Eagles went to the Super Bowl was 2017.
Answer based on explanation: No."
,who turns into a bear in the hobbit,['Beorn'],Beorn,1,1.0,1,"Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,where is the slide placed on the microscope,"['stage', ""on the microscope's stage""]",On the stage,0,0.8,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect because the slide is placed on the microscope's stage, not on the stage.
Answer based on explanation: No."
,when did mcgee became a regular on ncis,"['in season two', 'season two']",Season 3,0,0.5,0,"Is the candidate correct?

Explanation: The candidate provided the incorrect season number for when McGee became a regular on NCIS.

Answer based on explanation: No."
,when was rosencrantz and guildenstern are dead written,['1966'],1966,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it matches the ground-truth answer.

Answer based on explanation: Yes."
,who sang rip it up and start again,"['Orange Juice', 'Scottish post-punk band Orange Juice']",The Human League,0,0.0,0,"Is the candidate correct?

Explanation: The Human League did not sing ""Rip It Up and Start Again"". Orange Juice, a Scottish post-punk band, did.

Answer based on explanation: No."
,where are alkali metals located on the periodic table,"['in the s-block', 'group 1']",Group 1,1,1.0,1,"Is the candidate correct?
Explanation: Alkali metals are located in the s-block or group 1 of the periodic table.
Answer based on explanation: Yes."
,when was the canadian pacific railway started and finished,['between 1881 and 1885'],Started in 1881 and finished in 1885.,0,0.5454545454545454,1,"Is the candidate correct?
Explanation: The Canadian Pacific Railway was started in 1881 and finished in 1885.
Answer based on explanation: Yes."
,what episode does goku give up against cell,"['165', '180']",Episode #172,0,0.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct episode number for the episode where Goku gives up against Cell.

Answer based on explanation: Yes."
,when was the 50th star added to the united states flag,['1960'],"July 4 , 1960",0,0.5,1,"Is the candidate correct?
Explanation: The 50th star was added to the United States flag on July 4, 1960, to represent the state of Hawaii.
Answer based on explanation: Yes."
,who made the poppies at tower of london,"['stage designer Tom Piper', 'Tom Piper', 'Paul Cummins']",Paul Cummins and Tom Piper,0,0.5714285714285715,1,"Is the candidate correct?

Explanation: The candidate provided the names of both the stage designers who created the poppies at the Tower of London, which is correct.

Answer based on explanation: Yes."
,when did the study of media effects begin,"['1919', '1975']",1920s,0,0.0,0,"Is the candidate correct?

Explanation: The study of media effects began in the 1910s, with the first academic research on the topic appearing in 1919. However, the field did not gain significant traction until the 1970s.

Answer based on explanation: No."
,what does istj mean in a personality test,"['Extroverted Intuition (Ne)', 'Introverted Feeling (Fi)', 'Extroverted Thinking (Te)', 'Introverted Sensing (Si)']","Introverted, Sensing, Thinking, Judging",0,0.5714285714285715,0,"Is the candidate correct?

Explanation: The candidate provided the wrong answer for the question. The correct answer is one of the four options given: Extroverted Intuition (Ne), Introverted Feeling (Fi), Extroverted Thinking (Te), or Introverted Sensing (Si).

Answer based on explanation: No."
,who plays artemisia in 300 rise of an empire,"['Eva Green', 'Caitlin Carmichael', 'Jade Chynoweth']",Eva Green,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,when did the east india company take control of india,"['1799', '1757', 'in 1757', '1612']",1757,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct year for when the East India Company took control of India.

Answer based on explanation: Yes."
,what is the setting of the book hoot,['Florida'],"Coconut Cove , Florida",0,0.5,0,"Is the candidate correct?

Explanation: The candidate's answer is not entirely correct as the setting of the book ""Hoot"" is not specified as Coconut Cove, Florida. It is set in a fictional Florida town called Chatham County.

Answer based on explanation: No."
,who was in charge of the revolutionary war,"['the king', 'General George Washington']",George Washington,0,0.8,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer. George Washington was the leader of the Continental Army during the American Revolutionary War and is considered the father of the country.

Answer based on explanation: Yes."
,when did the steel mills closed in youngstown ohio,"['September 19, 1977']",1977,0,0.5,0,"Is the candidate correct?

Explanation: The candidate provided the correct year, but not the exact date.

Answer based on explanation: No."
,all the motor neurons that control the skeletal muscles are,"['Somatic motor neurons', 'efferent nerves', 'Somatic']",somatic motor neurons,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer, which is somatic motor neurons.

Answer based on explanation: Yes."
,who became the king of ayodhya after ram,['Kusha'],Bharata,0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer. Bharata was the king of Ayodhya after Ram.
Answer based on explanation: Yes."
,who won the award for best goalkeeper in football world cup 2006,['Gianluigi Buffon'],Gianluigi Buffon,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct because Gianluigi Buffon won the award for best goalkeeper in the 2006 FIFA World Cup.

Answer based on explanation: Yes."
,who does april end up with on parks and rec,"['Andy Dwyer', 'Andy']",Andy Dwyer,1,1.0,1,"Is the candidate correct?
Explanation: The candidate answered correctly.
Answer based on explanation: Yes."
,animals that are active at dawn and dusk,"['Crepuscular animals', 'Crepuscular', 'crepuscular']",crepuscular animals,1,1.0,1,"Is the candidate correct?
Explanation: Crepuscular animals are active during dawn and dusk. Crepuscular means ""having or occurring during the time of the morning or evening twilight"". Therefore, the candidate's answer is correct.
Answer based on explanation: Yes."
,what is the name of the last episode of spongebob,"['The String', '""Bottle Burglars""']","""Goodbye, Krabby Patty?""",0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided the name of the last episode of Spongebob Squarepants as ""Goodbye, Krabby Patty?"" which is not correct.
Answer based on explanation: No."
,who wrote antigone and what are the dates of his birth and death,"['winter 406/5 BC', 'Sophocles', 'c. 497/6']",Sophocles (496 BC - 406 BC),0,0.3333333333333333,0,"Is the candidate correct?

Explanation: The candidate provided the correct author for Antigone, but the dates of his birth and death are incorrect.

Answer based on explanation: No."
,who has the most yards per carry in nfl history,"['Jim Brown', 'Emmitt Smith']",Jim Brown (5.22),0,0.8,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, Jim Brown, but with an incorrect value for yards per carry.
Answer based on explanation: Yes."
,when were birth certificates first issued in the united states,"['1902', '1900', 'From 1900 to 1946']","July 1 , 1908",0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided a specific date which is not included in the ground-truth answers.
Answer based on explanation: No."
,name of the boundary line between india and bangladesh,['International Border (IB)'],Radcliffe Line,0,0.0,0,"Is the candidate correct?
Explanation: The Radcliffe Line is a demarcation line between India and Pakistan, not between India and Bangladesh.
Answer based on explanation: No."
,who was the girl in the video brenda got a baby,"['Ethel ""Edy"" Proctor']",Tatyana Ali,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided the name of an actress who is not the correct answer.
Answer based on explanation: No."
,do you have to have a gun permit to shoot at a range,"['Typically, no']","No, but you may need to provide proof of identity and pass a background check.",0,0.125,0,"Is the candidate correct?

Explanation: The candidate's answer is partially correct. While it is true that you may need to provide proof of identity and pass a background check to shoot at a range, it is not accurate to say that you ""typically"" do not need a gun permit to do so.

Answer based on explanation: No."
,when did last podcast on the left start,['2011'],"March 10 , 2016",0,0.0,0,"Is the candidate correct?

Explanation: The last podcast on the left started in 2011, not in 2016.

Answer based on explanation: No."
,who played major hochstetter in hogan's heroes,['Howard Caine'],Howard Caine,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,when did athens emerges as wealthiest greek city state,['the late 6th century BCE'],6th century BC,0,0.5714285714285715,0,"Is the candidate correct?

Explanation: The candidate's answer is not specific enough to determine if it is correct. The question asks for the specific time period when Athens emerged as the wealthiest Greek city-state, which is the late 6th century BCE.

Answer based on explanation: No."
,when do you get your white coat in pharmacy school,['before the first year begins'],During the first year of pharmacy school.,0,0.4,0,"Is the candidate correct?
Explanation: The white coat ceremony in pharmacy school is typically held at the beginning of the first year of the program.
Answer based on explanation: No."
,when did michael jordan return to the nba,"['March 1995', '2001', 'in March 1995', '1995']","March 18 , 1995",0,0.8,0,"Is the candidate correct?
Explanation: The candidate provided the correct date, but the month is incorrect.
Answer based on explanation: No."
,who sings the original windmills of your mind,['Noel Harrison'],Noel Harrison,1,1.0,1,"Is the candidate correct?
Explanation: The original singer of ""Windmills of Your Mind"" is Noel Harrison.
Answer based on explanation: Yes."
,who played the female lead in the 1942 film casablanca,"['romantic drama', 'Ingrid Bergman']",Ingrid Bergman,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,3 candidates for the democratic nomination in 1960,"['George H. McLain', 'John F. Kennedy', 'Pat Brown']",John F. Kennedy,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer.

Answer based on explanation: Yes."
,where was the tv show friday night lights filmed,"['Pflugerville', 'Austin']","Austin , Texas",0,0.6666666666666666,1,"Is the candidate correct?
Explanation: The TV show ""Friday Night Lights"" was filmed in Austin, Texas.
Answer based on explanation: Yes."
,who came out first batman or spider man,"['Superman', 'Batman']",Batman,1,1.0,1,"Question: who came out first, Batman or Spider-Man?
Ground-Truth Answers: Batman
Candidate: Batman

Is the candidate correct?
Explanation: Batman was created by Bob Kane and Bill Finger and first appeared in Detective Comics #27 in May 1939, while Spider-Man was created by Stan Lee and Steve Ditko and first appeared in Amazing Fantasy #15 in August 1962. So, Batman came out first.
Answer based on explanation: Yes."
,who won the oscar for best actor in 1975,['Art Carney'],Art Carney for Harry and Tonto,0,0.5,1,"Question: who won the oscar for best actor in 1975?
Ground-Truth Answers: Art Carney
Candidate: Art Carney for Harry and Tonto

Is the candidate correct?
Explanation: The candidate provided the correct answer for the question. Art Carney won the Academy Award for Best Actor in 1975 for his role in the movie ""Harry and Tonto"".
Answer based on explanation: Yes."
,when did the first ninja turtles come out,"['1984', 'May 1984']",1984,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct year for the first Ninja Turtles comic book release.
Answer based on explanation: Yes."
,where does the show the path take place,['Upstate New York'],Upstate New York,1,1.0,0,"Yes, the candidate is correct."
,what type of speed does a speedometer measure,"['instantaneous speed', 'speed of a vehicle']",Vehicle speed,0,0.8,0,"Is the candidate correct?
Explanation: The candidate's answer is not entirely correct. A speedometer measures the speed of a vehicle, but it does not measure the type of speed.
Answer based on explanation: No."
,which level of weight bearing often comes with a set number of pounds,['Partial weight-bearing'],Partial weight bearing,0,0.4,1,"Is the candidate correct?
Explanation: Partial weight-bearing refers to a level of weight bearing where the patient is allowed to bear a limited amount of weight on the affected limb. This is typically done with the use of a brace or support device. Partial weight-bearing exercises are often prescribed as part of a rehabilitation program to help patients regain strength and mobility after an injury or surgery.
Answer based on explanation: Yes."
,what is the name of the lymphatic vessels located in the small intestine,"['A lacteal', 'lacteals', 'lacteal']",lacteals,1,1.0,1,"Question: what is the name of the lymphatic vessels located in the small intestine?
Ground-Truth Answers: A lacteal or lacteals or lacteal
Candidate: lacteals

Is the candidate correct?
Explanation: The lymphatic vessels located in the small intestine are called lacteals.
Answer based on explanation: Yes."
,who did the voiceover in michael jackson's thriller,"['Vincent Price', 'actor Vincent Price']",Vincent Price,1,1.0,1,"Question: who did the voiceover in michael jackson's thriller?
Ground-Truth Answers: Vincent Price or actor Vincent Price
Candidate: Vincent Price

Is the candidate correct?
Explanation: Vincent Price is the actor who did the voiceover for Michael Jackson's Thriller.
Answer based on explanation: Yes."
,where's the pro bowl going to be this year,['Camping World Stadium in Orlando'],"Orlando, Florida",0,0.2857142857142857,1,"Is the candidate correct?

Explanation: The candidate provided the correct location for the Pro Bowl, which is Camping World Stadium in Orlando.

Answer based on explanation: Yes."
,who plays reggie the robot in justin's house,['Ben Faulks'],Robert James,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer.
Answer based on explanation: No."
,what is the point of a menstrual cup,"['to collect menstrual flow', 'collect menstrual flow']",To collect menstrual fluid and prevent leakage.,0,0.5454545454545454,1,"Is the candidate correct?
Explanation: The candidate provided a correct answer that accurately describes the purpose of a menstrual cup. Answer based on explanation: Yes."
,who began the age of exploration in portugal,"['Prince Henry', 'Afonso IV of Portugal', 'King Dinis of Portugal']",Prince Henry the Navigator,0,0.8,1,"Is the candidate correct?

Explanation: Prince Henry the Navigator is considered to have begun the Age of Exploration in Portugal.

Answer based on explanation: Yes."
,which is the lion's mane jellyfish's species within its genus,"['C.Â\xa0capillata', 'Cyanea capillata', 'capillata']",Cyanea capillata,1,1.0,1,"Is the candidate correct?
Explanation: The lion's mane jellyfish's scientific name is Cyanea capillata, which is within the genus Cyanea.
Answer based on explanation: Yes."
,how long prime minister stay in office canada,['four years'],No fixed term,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as there is a fixed term for the Prime Minister in Canada.

Answer based on explanation: No."
,who got the most rings in the nba,['Bill Russell'],Bill Russell (11 rings),0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer, which is Bill Russell, and the number of rings he won (11).

Answer based on explanation: Yes."
,who played ashley on the young and the restless,"['Shari Shattuck', 'Brenda Epperson', 'Eileen Davidson']",Eileen Davidson,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,what does g stand for in ncis los angeles,['Grisha'],Granger,0,0.0,0,"Is the candidate correct?
Explanation: The correct answer is Grisha, which is the last name of the character played by Bar Paly in the TV show NCIS: Los Angeles.
Answer based on explanation: No."
,what is on a mcchicken sandwich from mcdonalds,"['a breaded chicken patty', 'a toasted wheat bun', 'breaded chicken patty', 'mayonnaise', 'shredded lettuce', 'toasted wheat bun']","A McChicken sandwich consists of a chicken patty, mayonnaise, and shredded lettuce on a toasted bun.",0,0.2666666666666667,1,"Is the candidate correct?
Explanation: The candidate's answer is mostly correct, but there is an error in the ingredients.
Answer based on explanation: Yes."
,who were farmers who kept a small portion of their crops & gave the rest to the landowners,['Sharecropping'],sharecroppers,0,0.0,1,"Is the candidate correct?

Explanation: Sharecropping refers to a system where farmers who don't own land rent a plot from a landowner and are required to give a portion of their crops to the landowner as payment. Sharecroppers is a term used to refer to the farmers who engage in this system.

Answer based on explanation: Yes."
,where is dakar located on the world map,['Senegal'],Senegal,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has correctly identified the location of Dakar on the world map as Senegal.
Answer based on explanation: Yes."
,when does boomer find out she a cylon,"[""Kobol's Last Gleaming""]","In the episode ""Crossroads, Part II""",0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct episode name in which Boomer finds out she is a Cylon.
Answer based on explanation: Yes."
,how many pages are in the book inside out and back again,['263'],224 pages,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect number of pages.
Answer based on explanation: No."
,when did the song things that make you go hmmm come out,"['June 23, 1991', 'June 1991']",1991,0,0.6666666666666666,0,"Is the candidate correct?
Explanation: The candidate provided the year, but the exact date is June 23, 1991.
Answer based on explanation: No."
,when does season 18 of law and order svu start,"['September 21, 2016']","September 27 , 2017",0,0.3333333333333333,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect date for the start of season 18 of Law and Order SVU.
Answer based on explanation: No."
,where does us highway 1 start and end,"['Key West, Florida', 'Fort Kent, Maine', 'to Key West, Florida']","Key West , Florida to Fort Kent , Maine",0,0.7272727272727273,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect because it only mentions the starting point of US Highway 1, Key West, Florida, but does not mention the ending point, Fort Kent, Maine.
Answer based on explanation: No."
,what is the collection of the districts to the east of the jordan river,"['Golan Heights', 'Jordan']",Transjordan,0,0.0,0,"Is the candidate correct?
Explanation: Transjordan refers to the region east of the Jordan River that was part of the Kingdom of Transjordan, which was a part of the British Mandate for Palestine.
Answer based on explanation: No."
,where is the university of wisconsin madison located,"['Madison, Wisconsin']","Madison, Wisconsin",1,1.0,0,"Yes, the candidate is correct. The candidate provided the exact location of the University of Wisconsin-Madison, which is Madison, Wisconsin. Therefore, the answer is ""Yes""."
,where are the highest average incomes found in north america,['Virginia'],The United States,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect because it does not specify where the highest average incomes are found in North America.

Answer based on explanation: No."
,what was going on in the world in 1900,"['U.S. population exceeds 75 million', 'Galveston hurricane', 'Boxer Rebellion']",The Boxer Rebellion in China,0,0.6666666666666666,1,"Is the candidate correct?
Explanation: The Boxer Rebellion was a significant event that occurred in 1900, but it was not the only thing happening in the world that year. The U.S. population exceeded 75 million and the Galveston hurricane also took place in 1900.
Answer based on explanation: Yes."
,who were the twins that played for kentucky,"['Andrew Michael Harrison', 'Aaron Harrison']",Aaron and Andrew Harrison,0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The candidate provided the correct names of the twins who played for Kentucky.

Answer based on explanation: Yes."
,the type of display that google glass presents to its users is called what,"['head-up display', 'Prism projector', 'optical head-mounted display']",a heads-up display (HUD),0,0.4,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer as ""a heads-up display (HUD)"".
Answer based on explanation: Yes."
,what is the origin of the name marvin,"['Welsh', 'the Welsh name Mervyn']",Old English,0,0.0,0,"Is the candidate correct?
Explanation: The name Marvin is of Old English origin, not Welsh.
Answer based on explanation: No."
,what river flows through charleston west virginia’s capital,"['Elk', 'Kanawha', 'Kanawha River', 'the Elk and Kanawha Rivers']",Kanawha River,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,how many books are in the one piece series,"['83', 'more than 80']",97,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer. The ground-truth answer is either 83 or more than 80, which means that the correct answer is not 97.
Answer based on explanation: No."
,when does the next episode of izombie air,"['May\xa07,\xa02018', 'May\xa014,\xa02018']","May 28 , 2019",0,0.3333333333333333,0,"Is the candidate correct?

Explanation: The candidate provided an incorrect date for the next episode of iZombie.

Answer based on explanation: No."
,what is the largest ethnic group in mexico today,"[""K'iche'""]",Mestizo,0,0.0,1,"Is the candidate correct?
Explanation: The largest ethnic group in Mexico today is Mestizo, which is a mixture of indigenous and European ancestry.
Answer based on explanation: Yes."
,who sings gone gone gone she been gone so long,['Chilliwack'],Phil Phillips,0,0.0,0,"Is the candidate correct?

Explanation: The question asks for the artist who sings ""Gone, Gone, Gone (She's Gone So Long)"". Phil Phillips is not the correct answer as he is not the artist who sings that song.

Answer based on explanation: No."
,when does the world cup of hockey start,['2020'],"September 17 , 2016",0,0.0,0,"Is the candidate correct?

Explanation: The candidate has provided an incorrect date for the start of the World Cup of Hockey.

Answer based on explanation: No."
,what was hawaii's primary export to the united states,"['macadamia nuts', 'pineapple', 'coffee', 'livestock', 'sugarcane', 'honey']",sugar,0,0.0,1,"Is the candidate correct?
Explanation: The primary export of Hawaii to the United States is sugarcane.
Answer based on explanation: Yes."
,who plays rachel on jessie punch dumped love,['Isabella Palmieri'],Debby Ryan,0,0.0,1,"Is the candidate correct?

Explanation: The candidate provided the name of the actress who played Rachel on the TV show ""Jessie"".

Answer based on explanation: Yes."
,where does the light reaction of photosynthesis occur,['on the thylakoid membranes'],thylakoid membrane,0,0.4,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as it does not match the ground-truth answer.
Answer based on explanation: No."
,what happens when an air mass is pushed up and over a mountain range,['Orographic lift'],"It is forced to cool and condense, forming clouds and precipitation.",0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is partially correct. Orographic lift is one of the effects that can occur when an air mass is pushed up and over a mountain range. However, the candidate's answer does not mention that specifically.

Answer based on explanation: No."
,when did the dallas cowboys win their last playoff game,"['2014', '2016']","January 15 , 2017",0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided the incorrect date for the Dallas Cowboys' last playoff game.
Answer based on explanation: No."
,where did the ancestors of the domestic goat originate,['Iran'],the mountains of western Asia,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as it does not match the ground-truth answer.
Answer based on explanation: No."
,where are the washington redskins based out of,"['FedExField in Landover, Maryland', 'the Washington metropolitan area']","Landover , Maryland",0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The candidate has provided the correct location for the Washington Redskins, which is FedExField in Landover, Maryland.

Answer based on explanation: Yes."
,where is the love meaning of the song,['lament on various worldwide problems'],The song is about the lack of love and understanding in the world.,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is not entirely accurate as the song ""Where is the Love?"" by The Black Eyed Peas is a call for action to address various worldwide problems, such as war, corruption, and poverty, rather than just a lament on these issues.
Answer based on explanation: No."
,5 cities with the highest population in europe,"['Moscow', 'Berlin', 'Saint Petersburg', 'Istanbul', 'London']","Istanbul , Moscow , London , Saint Petersburg , Berlin",0,0.5,0,"Is the candidate correct?
Explanation: The candidate provided the names of 5 cities in Europe with the highest population, but the order is incorrect.
Answer based on explanation: No."
,who dies in the lost city of z,['Manley'],Percy Fawcett,0,0.0,0,"Is the candidate correct?

Explanation: The ground-truth answer is ""Manley"", but the candidate answer is ""Percy Fawcett"".

Answer based on explanation: No."
,when was the letter j introduced to the alphabet,"['1524', 'in Middle High German']",Late 16th century,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as the letter J was not introduced to the English alphabet until the late 16th century.

Answer based on explanation: No."
,when were cigarette ads banned from tv uk,['1 August 1965'],1965,0,0.5,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as it only provides the year and not the specific date.

Answer based on explanation: No."
,who won the silver medal in womens figure skating,['Evgenia Medvedeva'],Evgenia Medvedeva,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,who votes to elect a rajya sabha memmber,['state legislatures'],Elected members of the Legislative Assembly of the State from which the Rajya Sabha member is to be chosen.,0,0.1111111111111111,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer based on the given information.
Answer based on explanation: Yes."
,who played lionel in as time goes by,"['Geoffrey Dyson Palmer, OBE', 'Geoffrey Dyson Palmer']",Philip Bretherton,0,0.0,1,"Is the candidate correct?
Explanation: The correct answer is Geoffrey Dyson Palmer, OBE or Geoffrey Dyson Palmer.
Answer based on explanation: Yes."
,a good that can be used in place of another good,"['substitute good', 'A substitute good']",Substitute good,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer ""substitute good"" which is a good that can be used in place of another good.
Answer based on explanation: Yes."
,when does jo come in grey's anatomy,"['2012', 'season 9', 'July 2012']",Season 10,0,0.5,0,"Is the candidate correct?
Explanation: The candidate has provided an incorrect answer. The correct answer is Season 9, which aired from September 2012 to May 2013.
Answer based on explanation: No."
,who took control of jamestown and made new rules that made everyone work,['John Smith'],John Smith,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct. John Smith was a leader at Jamestown and he did make new rules that required everyone to work.
Answer based on explanation: Yes."
,who presides over the highest criminal court in a district,['District Judge'],District Judge,1,1.0,1,"Yes, the candidate is correct.

Explanation: The highest criminal court in a district is presided over by a District Judge.
Answer based on explanation: Yes."
,where does the largest amount of federal tax revenue come from,['California'],individual income taxes,0,0.0,1,"Is the candidate correct?

Explanation: The largest amount of federal tax revenue comes from individual income taxes.

Answer based on explanation: Yes."
,when was i look at the world poem written,['30â€“31 October 2000'],2002,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect year for the poem.
Answer based on explanation: No."
