id,Question,Gold answers,Model answer,EM,F1,vicuna,Response
,who won the award for best goalkeeper in football world cup 2006,['Gianluigi Buffon'],Gianluigi Buffon,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer.

Answer based on explanation: Yes."
,who does april end up with on parks and rec,"['Andy Dwyer', 'Andy']",Andy,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as April ends up with Andy Dwyer in the end.

Answer based on explanation: Yes."
,animals that are active at dawn and dusk,"['Crepuscular animals', 'Crepuscular', 'crepuscular']",Crepuscular,1,1.0,1,"Is the candidate correct?

Explanation: Crepuscular animals are active during the twilight hours, which are the transitional periods between dawn and dusk, and between dusk and dawn.

Answer based on explanation: Yes."
,what is the name of the last episode of spongebob,"['The String', '""Bottle Burglars""']",Chocolate with Nuts,0,0.0,0,"Is the candidate correct?
Explanation: The last episode of Spongebob Squarepants is ""Goodbye, Patrick"" which aired on March 2, 2004.
Answer based on explanation: No."
,who wrote antigone and what are the dates of his birth and death,"['winter 406/5 BC', 'Sophocles', 'c. 497/6']",Arthur Honegger,0,0.0,0,"Is the candidate correct?
Explanation: The candidate has provided the name of a composer, Arthur Honegger, but he did not write Antigone. The correct answer is Sophocles, who was a ancient Greek playwright and is known for writing Antigone.
Answer based on explanation: No."
,who has the most yards per carry in nfl history,"['Jim Brown', 'Emmitt Smith']",Emmitt Smith,1,1.0,1,"Is the candidate correct?

Explanation: Emmitt Smith has the most yards per carry in NFL history.

Answer based on explanation: Yes."
,when were birth certificates first issued in the united states,"['1902', '1900', 'From 1900 to 1946']",1900,1,1.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as birth certificates were first issued in the United States in 1902.
Answer based on explanation: No."
,name of the boundary line between india and bangladesh,['International Border (IB)'],The Radcliffe Line,0,0.0,0,"Is the candidate correct?
Explanation: The Radcliffe Line is the boundary line between India and Pakistan, not between India and Bangladesh.
Answer based on explanation: No."
,who was the girl in the video brenda got a baby,"['Ethel ""Edy"" Proctor']","Ethel ""Edy"" Proctor",1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,do you have to have a gun permit to shoot at a range,"['Typically, no']",No,0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The candidate's answer is correct because in most places, shooting at a range does not require a gun permit.

Answer based on explanation: Yes."
,when did last podcast on the left start,['2011'],July 2018,0,0.0,0,"Is the candidate correct?

Explanation: The last podcast on the left started in 2011, not in July 2018.

Answer based on explanation: No."
,who played major hochstetter in hogan's heroes,['Howard Caine'],Howard Caine,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct.
Answer based on explanation: Yes."
,when did athens emerges as wealthiest greek city state,['the late 6th century BCE'],the late 6th century BCE,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,when do you get your white coat in pharmacy school,['before the first year begins'],end of their first academic year,0,0.4,0,"Is the candidate correct?
Explanation: The candidate's answer is not entirely correct. In most pharmacy schools, students receive their white coats during the orientation ceremony at the beginning of their first academic year. However, some schools may have a white coat ceremony at the end of the first year.
Answer based on explanation: No."
,when did michael jordan return to the nba,"['March 1995', '2001', 'in March 1995', '1995']",2001–02,0,0.0,0,"Question: when did michael jordan return to the nba?
Ground-Truth Answers: March 1995 or 2001 or in March 1995 or 1995
Candidate: 2001–02

Is the candidate correct?
Explanation: The candidate provided a specific year for Michael Jordan's return to the NBA, which is incorrect.
Answer based on explanation: No."
,who sings the original windmills of your mind,['Noel Harrison'],Noel Harrison,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,who played the female lead in the 1942 film casablanca,"['romantic drama', 'Ingrid Bergman']",Ingrid Bergman,1,1.0,1,"Is the candidate correct?

Explanation: The candidate correctly identified the female lead in the 1942 film Casablanca as Ingrid Bergman.

Answer based on explanation: Yes."
,3 candidates for the democratic nomination in 1960,"['George H. McLain', 'John F. Kennedy', 'Pat Brown']",Senator Hubert Humphrey,0,0.0,0,"Is the candidate correct?
Explanation: The Democratic nomination in 1960 was between John F. Kennedy, Lyndon B. Johnson, and Hubert Humphrey.
Answer based on explanation: No."
,where was the tv show friday night lights filmed,"['Pflugerville', 'Austin']","Austin, Texas",0,0.6666666666666666,1,"Is the candidate correct?
Explanation: The TV show ""Friday Night Lights"" was filmed in Austin, Texas.
Answer based on explanation: Yes."
,who came out first batman or spider man,"['Superman', 'Batman']",Batman,1,1.0,0,"Question: who came out first, Batman or Spider-Man?
Ground-Truth Answers: Batman
Candidate: Spider-Man

Is the candidate correct?
Explanation: Batman was created by Bob Kane and Bill Finger and first appeared in Detective Comics #27 in May 1939, while Spider-Man was created by Stan Lee and Steve Ditko and first appeared in Amazing Fantasy #15 in August 1962.
Answer based on explanation: No."
,who won the oscar for best actor in 1975,['Art Carney'],Jack Nicholson,0,0.0,0,"Is the candidate correct?

Explanation: The correct answer is Art Carney, who won the Oscar for Best Actor in 1975 for his role in ""Harry and Tonto"".

Answer based on explanation: No."
,when did the first ninja turtles come out,"['1984', 'May 1984']",1990,0,0.0,0,"Is the candidate correct?

Explanation: The first Ninja Turtles comic book was published in May 1984, and the first Ninja Turtles cartoon series premiered in 1987.

Answer based on explanation: No."
,where does the show the path take place,['Upstate New York'],Peru,0,0.0,0,"Question: where does the show ""The Path"" take place?

Ground-Truth Answers: Upstate New York

Candidate: Peru

Is the candidate correct?

Explanation: ""The Path"" is a TV show about a man named Eddie Lane who is a member of a cult called ""Movement of Oneness."" The show is filmed in Upstate New York, not in Peru.

Answer based on explanation: No."
,what type of speed does a speedometer measure,"['instantaneous speed', 'speed of a vehicle']",instantaneous speed,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as a speedometer measures the instantaneous speed of a vehicle.
Answer based on explanation: Yes."
,which level of weight bearing often comes with a set number of pounds,['Partial weight-bearing'],leg,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided a partial answer, mentioning ""leg"". However, the ground-truth answer is ""Partial weight-bearing"", which is not related to the leg.

Answer based on explanation: No."
,what is the name of the lymphatic vessels located in the small intestine,"['A lacteal', 'lacteals', 'lacteal']",lacteals,1,1.0,1,"Question: what is the name of the lymphatic vessels located in the small intestine?
Ground-Truth Answers: A lacteal or lacteals or lacteal
Candidate: lacteals

Is the candidate correct?
Explanation: The lymphatic vessels located in the small intestine are called lacteals.
Explanation for the answer based on the knowledge: The lacteals are small lymphatic vessels located in the walls of the small intestine, where they absorb lymph from the intestinal villi.
Answer based on explanation: Yes."
,who did the voiceover in michael jackson's thriller,"['Vincent Price', 'actor Vincent Price']",Vincent Price,1,1.0,1,"Question: who did the voiceover in michael jackson's thriller?
Ground-Truth Answers: Vincent Price or actor Vincent Price
Candidate: Vincent Price

Is the candidate correct?
Explanation: Vincent Price did the voiceover for Michael Jackson's Thriller.
Answer based on explanation: Yes."
,where's the pro bowl going to be this year,['Camping World Stadium in Orlando'],"January 28, 2018",0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided a date that is incorrect.
Answer based on explanation: No."
,who plays reggie the robot in justin's house,['Ben Faulks'],"Steven ""Steve"" Kynman",0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided an incorrect answer.

Answer based on explanation: No."
,what is the point of a menstrual cup,"['to collect menstrual flow', 'collect menstrual flow']",to prevent menstrual fluid from leaking onto clothes,0,0.3333333333333333,1,"Is the candidate correct?
Explanation: The point of a menstrual cup is to collect menstrual flow.
Answer based on explanation: Yes."
,who began the age of exploration in portugal,"['Prince Henry', 'Afonso IV of Portugal', 'King Dinis of Portugal']",Prince Henry the Navigator,0,0.8,1,"Is the candidate correct?
Explanation: The Age of Exploration began in the 15th century and was initiated by Prince Henry the Navigator of Portugal.
Answer based on explanation: Yes."
,which is the lion's mane jellyfish's species within its genus,"['C.Â\xa0capillata', 'Cyanea capillata', 'capillata']",Cyanea,0,0.6666666666666666,1,"Is the candidate correct?
Explanation: The lion's mane jellyfish's species within its genus is Cyanea capillata or C.Â capillata or capillata.
Answer based on explanation: Yes."
,how long prime minister stay in office canada,['four years'],15 years,0,0.5,0,"Is the candidate correct?

Explanation: The maximum length of a prime minister's term in office in Canada is four years.

Answer based on explanation: No."
,who got the most rings in the nba,['Bill Russell'],Bill Russell,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,who played ashley on the young and the restless,"['Shari Shattuck', 'Brenda Epperson', 'Eileen Davidson']",Brenda Epperson,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,what does g stand for in ncis los angeles,['Grisha'],G. Callen,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as ""G"" stands for Grisha in NCIS: Los Angeles, not G. Callen.

Answer based on explanation: No."
,what is on a mcchicken sandwich from mcdonalds,"['a breaded chicken patty', 'a toasted wheat bun', 'breaded chicken patty', 'mayonnaise', 'shredded lettuce', 'toasted wheat bun']",mayonnaise,1,1.0,0,"Is the candidate correct?
Explanation: The candidate provided only one ingredient, mayonnaise, which is not correct.
Answer based on explanation: No."
,who were farmers who kept a small portion of their crops & gave the rest to the landowners,['Sharecropping'],sharecroppers,0,0.0,1,"Is the candidate correct?

Explanation: Sharecropping refers to a system in which farmers who don't own land rent it from a landowner and are paid a share of the crop. Sharecroppers refers to the people who work as sharecroppers.

Answer based on explanation: Yes."
,where is dakar located on the world map,['Senegal'],Africa,0,0.0,1,"Is the candidate correct?

Explanation: The candidate has correctly identified the continent where Dakar is located, which is Africa.

Answer based on explanation: Yes."
,when does boomer find out she a cylon,"[""Kobol's Last Gleaming""]",Downloaded,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as it does not match the ground-truth answer.
Answer based on explanation: No."
,how many pages are in the book inside out and back again,['263'],320,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect number of pages for the book ""Inside Out and Back Again"".
Answer based on explanation: No."
,when did the song things that make you go hmmm come out,"['June 23, 1991', 'June 1991']",June 1991,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct month and year for the release of the song ""Things That Make You Go Hmmm..."" by Moby.
Answer based on explanation: Yes."
,when does season 18 of law and order svu start,"['September 21, 2016']","September 21, 2016",1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,where does us highway 1 start and end,"['Key West, Florida', 'Fort Kent, Maine', 'to Key West, Florida']","Key West, Florida",1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches one of the ground-truth answers.
Answer based on explanation: Yes."
,what is the collection of the districts to the east of the jordan river,"['Golan Heights', 'Jordan']",Jordan,1,1.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect because the collection of districts to the east of the Jordan River is not the Jordan, but the Golan Heights.

Answer based on explanation: No."
,where is the university of wisconsin madison located,"['Madison, Wisconsin']","Madison, Wisconsin",1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,where are the highest average incomes found in north america,['Virginia'],Canada,0,0.0,1,"Is the candidate correct?

Explanation: The highest average incomes in North America are found in Canada.

Answer based on explanation: Yes."
,what was going on in the world in 1900,"['U.S. population exceeds 75 million', 'Galveston hurricane', 'Boxer Rebellion']",The Boxer Rebellion,1,1.0,1,"Is the candidate correct?
Explanation: The Boxer Rebellion was one of the events that occurred in the world in 1900.
Answer based on explanation: Yes."
,who were the twins that played for kentucky,"['Andrew Michael Harrison', 'Aaron Harrison']",Andrew Harrison,0,0.8,0,"Explanation: The candidate provided the name of one of the twins who played for Kentucky, but not both.

Answer based on explanation: No."
,the type of display that google glass presents to its users is called what,"['head-up display', 'Prism projector', 'optical head-mounted display']",head-mounted display,0,0.8,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as the ground-truth answer is ""head-up display"" or ""Prism projector"" or ""optical head-mounted display"".

Answer based on explanation: No."
,what is the origin of the name marvin,"['Welsh', 'the Welsh name Mervyn']",Mars,0,0.0,0,"Is the candidate correct?
Explanation: The name Marvin is of Welsh origin, derived from the Welsh name Mervyn. Mars is a planet in our solar system, not related to the name Marvin.
Answer based on explanation: No."
,what river flows through charleston west virginia’s capital,"['Elk', 'Kanawha', 'Kanawha River', 'the Elk and Kanawha Rivers']",Kanawha River,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, Kanawha River.
Answer based on explanation: Yes."
,how many books are in the one piece series,"['83', 'more than 80']",89,0,0.0,0,"Is the candidate correct?

Explanation: The candidate has provided an incorrect answer. The ground-truth answer is either 83 or more than 80, which means the candidate has not provided the correct number of books in the One Piece series.

Answer based on explanation: No."
,when does the next episode of izombie air,"['May\xa07,\xa02018', 'May\xa014,\xa02018']","February 26, 2018",0,0.3333333333333333,0,"Is the candidate correct?

Explanation: The candidate has provided an incorrect answer as the next episode of iZombie is not airing on February 26, 2018. The correct air date is either May 7 or May 14, 2018.

Answer based on explanation: No."
,what is the largest ethnic group in mexico today,"[""K'iche'""]",Mestizos,0,0.0,0,"Is the candidate correct?
Explanation: Mestizos are a mixed ethnic group in Mexico, but they are not the largest ethnic group in Mexico today. The largest ethnic group in Mexico today is the Mestizo population, which is a mix of indigenous and European ancestry.
Answer based on explanation: No."
,who sings gone gone gone she been gone so long,['Chilliwack'],Estelle,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided a different artist than the ground-truth answer.
Answer based on explanation: No."
,when does the world cup of hockey start,['2020'],1996,0,0.0,0,"Is the candidate correct?

Explanation: The candidate has provided an incorrect answer. The World Cup of Hockey is a tournament that takes place every four years and is scheduled to start in 2020.

Answer based on explanation: No."
,what was hawaii's primary export to the united states,"['macadamia nuts', 'pineapple', 'coffee', 'livestock', 'sugarcane', 'honey']",sugar,0,0.0,1,"Is the candidate correct?
Explanation: The primary export of Hawaii to the United States is sugarcane.
Answer based on explanation: Yes."
,who plays rachel on jessie punch dumped love,['Isabella Palmieri'],Rachel Fielding,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided the name of the actress who plays Rachel on the TV show ""Jessie"" which is Rachel Crow, not Rachel Fielding.

Answer based on explanation: No."
,where does the light reaction of photosynthesis occur,['on the thylakoid membranes'],thylakoid membranes,0,0.8,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,what happens when an air mass is pushed up and over a mountain range,['Orographic lift'],Orographic lift,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,when did the dallas cowboys win their last playoff game,"['2014', '2016']",2014,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct year for the last playoff game win of the Dallas Cowboys.

Answer based on explanation: Yes."
,where did the ancestors of the domestic goat originate,['Iran'],Southwest Asia,0,0.0,1,"Is the candidate correct?

Explanation: The domestic goat originated in Southwest Asia, which includes present-day Iran, as well as other countries such as Turkey, Iraq, and Saudi Arabia.

Answer based on explanation: Yes."
,where are the washington redskins based out of,"['FedExField in Landover, Maryland', 'the Washington metropolitan area']",Washington metropolitan area,1,1.0,0,"Is the candidate correct?

Explanation: The Washington Redskins are based out of FedExField in Landover, Maryland.

Answer based on explanation: No."
,where is the love meaning of the song,['lament on various worldwide problems'],romantic love,0,0.0,0,"Is the candidate correct?

Explanation: The song ""Where Is the Love?"" by The Black Eyed Peas is a lament on various worldwide problems such as war, corruption, and injustice.

Answer based on explanation: No."
,5 cities with the highest population in europe,"['Moscow', 'Berlin', 'Saint Petersburg', 'Istanbul', 'London']",Paris,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided a single city (Paris) which is incorrect.

Answer based on explanation: No."
,who dies in the lost city of z,['Manley'],Manley,1,1.0,1,"Is the candidate correct?
Explanation: The ground-truth answer is ""Manley"", which is a character in the movie ""The Lost City of Z"". The candidate answer is also ""Manley"", which is correct.
Answer based on explanation: Yes."
,when was the letter j introduced to the alphabet,"['1524', 'in Middle High German']",the 16th century,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is not accurate as the letter J was not introduced to the English alphabet until the late 16th century.

Answer based on explanation: No."
,when were cigarette ads banned from tv uk,['1 August 1965'],1965,0,0.5,1,"Is the candidate correct?

Explanation: The candidate provided the correct year, but it is not clear if they are referring to the exact date when cigarette ads were banned from TV in the UK.

Answer based on explanation: Yes."
,who won the silver medal in womens figure skating,['Evgenia Medvedeva'],Evgenia Medvedeva,1,1.0,0,"Yes, the candidate is correct. The candidate provided the correct answer, which matches the ground-truth answer."
,who votes to elect a rajya sabha memmber,['state legislatures'],state and territorial legislatures,0,0.6666666666666666,0,"Is the candidate correct?

Explanation: The candidate's answer is partially correct. Rajya Sabha members are elected by the members of the state legislative assembly and the state legislative council through a process called ""staggered elections.""

Answer based on explanation: No."
,who played lionel in as time goes by,"['Geoffrey Dyson Palmer, OBE', 'Geoffrey Dyson Palmer']",Geoffrey Dyson Palmer,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,a good that can be used in place of another good,"['substitute good', 'A substitute good']",substitute good,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,when does jo come in grey's anatomy,"['2012', 'season 9', 'July 2012']",season nine premiere,0,0.4,1,"Is the candidate correct?

Explanation: The candidate provided the correct season and premiere date of Jo's introduction in Grey's Anatomy.

Answer based on explanation: Yes."
,who took control of jamestown and made new rules that made everyone work,['John Smith'],the men,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as it does not match the ground-truth answer.

Answer based on explanation: No."
,who presides over the highest criminal court in a district,['District Judge'],Sessions Judge,0,0.5,1,"Is the candidate correct?

Explanation: The highest criminal court in a district is presided over by a District Judge.

Answer based on explanation: Yes."
,where does the largest amount of federal tax revenue come from,['California'],individual income taxes,0,0.0,1,"Is the candidate correct?

Explanation: The largest amount of federal tax revenue comes from individual income taxes, which are the taxes paid by individuals on their income.

Answer based on explanation: Yes."
,when was i look at the world poem written,['30â€“31 October 2000'],1850,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect date for the poem.
Answer based on explanation: No."
,where does the last name cintron come from,"['Spanish-French', 'Portuguese']",Spanish,0,0.0,1,"Is the candidate correct?

Explanation: The last name Cintron is of Spanish origin, and it is believed to have been brought to the Americas by Spanish settlers.

Answer based on explanation: Yes."
,when does the new adventure time come out,"['April 21, 2017']","September 17, 2017",0,0.3333333333333333,0,"Is the candidate correct?
Explanation: The candidate has provided an incorrect date for the release of the new Adventure Time.
Answer based on explanation: No."
,who played tom on as the world turns,"['Tom Tammi', 'Scott Holmes', 'others', 'Peter Galman', 'C. David Colson', 'Gregg Marx', 'Justin Deas', 'Jason Kincaid (1984)', 'Jason Kincaid']",Scott Holmes,1,1.0,0,"Is the candidate correct?

Explanation: The correct answer is Tom Tammi, who played Tom on As the World Turns from 1984 to 1985.

Explanation for the answer based on the knowledge: The candidate provided the name of the actor who played Tom on As the World Turns, which is incorrect.

Answer based on explanation: No."
,who won the ncaa women's championship last year 2017,"['South Carolina Gamecocks', 'South Carolina']",South Carolina,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has provided the correct answer.
Answer based on explanation: Yes."
