id,Question,Gold answers,Model answer,EM,F1,vicuna,Response
,all the motor neurons that control the skeletal muscles are,"['Somatic motor neurons', 'efferent nerves', 'Somatic']",somatic,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as all the motor neurons that control the skeletal muscles are referred to as somatic motor neurons or efferent nerves or Somatic.

Answer based on explanation: Yes."
,who became the king of ayodhya after ram,['Kusha'],Bharat,0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer. Bharat was the king of Ayodhya after Ram.
Answer based on explanation: Yes."
,who won the award for best goalkeeper in football world cup 2006,['Gianluigi Buffon'],Oliver Kahn,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided the name of the wrong goalkeeper who won the award for best goalkeeper in the 2006 FIFA World Cup.
Answer based on explanation: No."
,who does april end up with on parks and rec,"['Andy Dwyer', 'Andy']",Andy,1,1.0,1,"Is the candidate correct?
Explanation: The candidate answered with ""Andy"" which is correct as April ends up with Andy Dwyer in the end.
Answer based on explanation: Yes."
,animals that are active at dawn and dusk,"['Crepuscular animals', 'Crepuscular', 'crepuscular']",Crepuscular,1,1.0,1,"Is the candidate correct?

Explanation: Crepuscular animals are active during the twilight hours, which are dawn and dusk.

Answer based on explanation: Yes."
,what is the name of the last episode of spongebob,"['The String', '""Bottle Burglars""']",SpongeBob's Last Stand,0,0.0,0,"Is the candidate correct?
Explanation: The last episode of Spongebob Squarepants is ""Band Geeks"" or ""The String"" or ""Bottle Burglars"".
Answer based on explanation: No."
,who wrote antigone and what are the dates of his birth and death,"['winter 406/5 BC', 'Sophocles', 'c. 497/6']",Sophocles,1,1.0,0,"Is the candidate correct?

Explanation: The candidate provided the correct name, Sophocles, but the dates of his birth and death are not specified.

Answer based on explanation: No."
,who has the most yards per carry in nfl history,"['Jim Brown', 'Emmitt Smith']",Emmitt Smith,1,1.0,1,"Is the candidate correct?
Explanation: Emmitt Smith has the most yards per carry in NFL history.
Answer based on explanation: Yes."
,when were birth certificates first issued in the united states,"['1902', '1900', 'From 1900 to 1946']",1900,1,1.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect because birth certificates were first issued in the United States in 1902, not in 1900.

Answer based on explanation: No."
,name of the boundary line between india and bangladesh,['International Border (IB)'],The Radcliffe Line,0,0.0,0,"Is the candidate correct?

Explanation: The Radcliffe Line is the boundary line between India and Pakistan, not between India and Bangladesh.

Answer based on explanation: No."
,who was the girl in the video brenda got a baby,"['Ethel ""Edy"" Proctor']","Ethel ""Edy"" Proctor",1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as they have provided the correct name of the girl in the video ""Brenda Got a Baby"".

Answer based on explanation: Yes."
,do you have to have a gun permit to shoot at a range,"['Typically, no']",No,0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it aligns with the ground-truth answer of ""Typically, no.""

Answer based on explanation: Yes."
,when did last podcast on the left start,['2011'],July 2018,0,0.0,0,"Is the candidate correct?

Explanation: The last podcast on the left started in 2011, so the candidate's answer is incorrect.

Answer based on explanation: No."
,who played major hochstetter in hogan's heroes,['Howard Caine'],Howard Caine,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,when did athens emerges as wealthiest greek city state,['the late 6th century BCE'],900 BC,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as it is not related to the question. The question asks for the time when Athens emerged as the wealthiest Greek city-state, and the ground-truth answer is the late 6th century BCE.
Answer based on explanation: No."
,when do you get your white coat in pharmacy school,['before the first year begins'],end of their first academic year,0,0.4,1,"Is the candidate correct?
Explanation: The white coat ceremony in pharmacy school is typically held at the end of the first academic year.
Answer based on explanation: Yes."
,when did michael jordan return to the nba,"['March 1995', '2001', 'in March 1995', '1995']",March 1995,1,1.0,1,"Question: when did michael jordan return to the nba?
Ground-Truth Answers: March 1995 or 2001 or in March 1995 or 1995
Candidate: March 1995

Is the candidate correct?
Explanation: Michael Jordan returned to the NBA in March 1995 after a brief retirement.
Answer based on explanation: Yes."
,who sings the original windmills of your mind,['Noel Harrison'],Noel Harrison,1,1.0,1,"Is the candidate correct?
Explanation: The original singer of ""Windmills of Your Mind"" is Noel Harrison.
Answer based on explanation: Yes."
,who played the female lead in the 1942 film casablanca,"['romantic drama', 'Ingrid Bergman']",Ingrid Bergman,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,3 candidates for the democratic nomination in 1960,"['George H. McLain', 'John F. Kennedy', 'Pat Brown']",Senator Hubert Humphrey,0,0.0,0,"Is the candidate correct?

Explanation: The correct answer is George H. McLain or John F. Kennedy or Pat Brown.

Answer based on explanation: No."
,where was the tv show friday night lights filmed,"['Pflugerville', 'Austin']","Austin, Texas",0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The TV show ""Friday Night Lights"" was filmed in Austin, Texas.

Answer based on explanation: Yes."
,who came out first batman or spider man,"['Superman', 'Batman']",Batman,1,1.0,1,"Question: who came out first, Batman or Spider-Man?
Ground-Truth Answers: Batman
Candidate: Spider-Man

Is the candidate correct?
Explanation: Batman was created by Bob Kane and Bill Finger and first appeared in Detective Comics #27 in May 1939, while Spider-Man was created by Stan Lee and Steve Ditko and first appeared in Amazing Fantasy #15 in August 1962. So, Spider-Man came out first.
Answer based on explanation: Yes."
,who won the oscar for best actor in 1975,['Art Carney'],Al Lewis,0,0.0,0,"Is the candidate correct?

Explanation: The correct answer for the best actor Oscar in 1975 is Art Carney, not Al Lewis.

Answer based on explanation: No."
,when did the first ninja turtles come out,"['1984', 'May 1984']",1990,0,0.0,0,"Is the candidate correct?

Explanation: The first Ninja Turtles comic book was published in May 1984, and the first Ninja Turtles animated series premiered in 1987.

Answer based on explanation: No."
,where does the show the path take place,['Upstate New York'],Peru,0,0.0,0,"Question: where does the show ""The Path"" take place?

Ground-Truth Answers: Upstate New York

Candidate: Peru

Is the candidate correct?

Explanation: The show ""The Path"" is set in Upstate New York, not Peru.

Answer based on explanation: No."
,what type of speed does a speedometer measure,"['instantaneous speed', 'speed of a vehicle']",instantaneous speed,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as a speedometer measures the instantaneous speed of a vehicle.
Answer based on explanation: Yes."
,which level of weight bearing often comes with a set number of pounds,['Partial weight-bearing'],weight,0,0.0,1,"Is the candidate correct?

Explanation: Partial weight-bearing is a level of weight-bearing that often comes with a set number of pounds.

Answer based on explanation: Yes."
,what is the name of the lymphatic vessels located in the small intestine,"['A lacteal', 'lacteals', 'lacteal']",lacteals,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,who did the voiceover in michael jackson's thriller,"['Vincent Price', 'actor Vincent Price']",Vincent Price,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,where's the pro bowl going to be this year,['Camping World Stadium in Orlando'],"January 28, 2018",0,0.0,0,"Is the candidate correct?

Explanation: The candidate has provided the wrong date for the Pro Bowl this year. The correct date is January 28, 2018, which is different from the candidate's answer of January 23, 2018.

Answer based on explanation: No."
,who plays reggie the robot in justin's house,['Ben Faulks'],"Steven ""Steve"" Kynman",0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided an incorrect answer.

Answer based on explanation: No."
,what is the point of a menstrual cup,"['to collect menstrual flow', 'collect menstrual flow']",to prevent menstrual fluid from leaking onto clothes,0,0.3333333333333333,1,"Is the candidate correct?

Explanation: A menstrual cup is designed to collect menstrual flow by forming a seal around the cervix, preventing menstrual fluid from leaking onto clothes.

Answer based on explanation: Yes."
,who began the age of exploration in portugal,"['Prince Henry', 'Afonso IV of Portugal', 'King Dinis of Portugal']",Prince Henry,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer. Prince Henry was a significant figure in the Age of Exploration in Portugal.

Answer based on explanation: Yes."
,which is the lion's mane jellyfish's species within its genus,"['C.Â\xa0capillata', 'Cyanea capillata', 'capillata']",Cyanea capillata,1,1.0,1,"Is the candidate correct?
Explanation: The lion's mane jellyfish's scientific name is Cyanea capillata, which is within the genus Cyanea.
Answer based on explanation: Yes."
,how long prime minister stay in office canada,['four years'],Life,0,0.0,0,"Is the candidate correct?

Explanation: The correct answer is four years, which is the maximum term limit for a Canadian Prime Minister.

Answer based on explanation: No."
,who got the most rings in the nba,['Bill Russell'],Bill Russell,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,who played ashley on the young and the restless,"['Shari Shattuck', 'Brenda Epperson', 'Eileen Davidson']",Eileen Davidson,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer. Eileen Davidson played Ashley on ""The Young and the Restless"".
Answer based on explanation: Yes."
,what does g stand for in ncis los angeles,['Grisha'],General,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided a wrong answer.
Answer based on explanation: No."
,what is on a mcchicken sandwich from mcdonalds,"['a breaded chicken patty', 'a toasted wheat bun', 'breaded chicken patty', 'mayonnaise', 'shredded lettuce', 'toasted wheat bun']",mayonnaise,1,1.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect because a McChicken sandwich from McDonald's typically contains a breaded chicken patty, lettuce, and mayonnaise, but does not have a toasted wheat bun.

Answer based on explanation: No."
,who were farmers who kept a small portion of their crops & gave the rest to the landowners,['Sharecropping'],sharecroppers,0,0.0,1,"Is the candidate correct?

Explanation: Sharecropping refers to a system where farmers who don't own land rent a plot from a landowner and are paid a share of the crop. Sharecroppers, on the other hand, are the people who work the land and share the crop with the landowner.

Answer based on explanation: Yes."
,where is dakar located on the world map,['Senegal'],Senegal,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has correctly identified the location of Dakar on the world map as Senegal.
Answer based on explanation: Yes."
,when does boomer find out she a cylon,"[""Kobol's Last Gleaming""]",Colonial Day,0,0.0,1,"Is the candidate correct?

Explanation: The correct answer is ""Kobol's Last Gleaming"". The episode where Boomer finds out she is a Cylon is called ""Kobol's Last Gleaming"".

Answer based on explanation: Yes."
,how many pages are in the book inside out and back again,['263'],96,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect number of pages.
Answer based on explanation: No."
,when did the song things that make you go hmmm come out,"['June 23, 1991', 'June 1991']",June 1991,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is consistent with the ground-truth answer of June 1991.
Answer based on explanation: Yes."
,when does season 18 of law and order svu start,"['September 21, 2016']","September 21, 2016",1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,where does us highway 1 start and end,"['Key West, Florida', 'Fort Kent, Maine', 'to Key West, Florida']","Key West, Florida",1,1.0,0,"Is the candidate correct?
Explanation: The candidate provided the correct starting point of US Highway 1, which is Key West, Florida. However, the ground-truth answer also includes the correct ending point, Fort Kent, Maine.
Answer based on explanation: No."
,what is the collection of the districts to the east of the jordan river,"['Golan Heights', 'Jordan']",the Golan Heights,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has provided the correct answer.
Answer based on explanation: Yes."
,where is the university of wisconsin madison located,"['Madison, Wisconsin']","Madison, Wisconsin",1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct location for the University of Wisconsin-Madison.
Answer based on explanation: Yes."
,where are the highest average incomes found in north america,['Virginia'],Maryland,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as Maryland is not the state with the highest average income in North America.

Answer based on explanation: No."
,what was going on in the world in 1900,"['U.S. population exceeds 75 million', 'Galveston hurricane', 'Boxer Rebellion']",The 1900s,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as it refers to the 1900s, which is not a specific event or occurrence in the world in 1900.
Answer based on explanation: No."
,who were the twins that played for kentucky,"['Andrew Michael Harrison', 'Aaron Harrison']",Andrew Harrison,0,0.8,0,"Is the candidate correct?

Explanation: The candidate has provided the name of one of the twins who played for Kentucky, but not both.

Answer based on explanation: No."
,the type of display that google glass presents to its users is called what,"['head-up display', 'Prism projector', 'optical head-mounted display']",head-mounted display,0,0.8,0,"Is the candidate correct?

Explanation: The candidate's answer is not correct as it is not one of the ground-truth answers.

Answer based on explanation: No."
,what is the origin of the name marvin,"['Welsh', 'the Welsh name Mervyn']",Norwegian,0,0.0,0,"Is the candidate correct?
Explanation: The name Marvin is of Welsh origin, derived from the name Mervyn.
Answer based on explanation: No."
,what river flows through charleston west virginia’s capital,"['Elk', 'Kanawha', 'Kanawha River', 'the Elk and Kanawha Rivers']",the Kanawha River,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, which is ""the Kanawha River"".
Answer based on explanation: Yes."
,how many books are in the one piece series,"['83', 'more than 80']",914,0,0.0,0,"Is the candidate correct?
Explanation: The candidate has provided an incorrect answer. The ground-truth answer is either ""83 or more than 80"", which suggests that the number of books in the One Piece series is not exactly 83, or ""more than 80"", which means that the number of books in the series is greater than 83.
Answer based on explanation: No."
,when does the next episode of izombie air,"['May\xa07,\xa02018', 'May\xa014,\xa02018']","February 26, 2018",0,0.3333333333333333,0,"Is the candidate correct?

Explanation: The candidate provided an incorrect answer as the next episode of iZombie is scheduled to air on May 7 or May 14, 2018, not February 26, 2018.

Answer based on explanation: No."
,what is the largest ethnic group in mexico today,"[""K'iche'""]",Mestizos,0,0.0,1,"Is the candidate correct?
Explanation: The largest ethnic group in Mexico today is Mestizos, which are people of mixed indigenous and European ancestry.
Answer based on explanation: Yes."
,who sings gone gone gone she been gone so long,['Chilliwack'],Kelly Rowland,0,0.0,0,"Is the candidate correct?
Explanation: The question is asking for the artist who sings the song ""Gone, Gone, Gone (She's Gone So Long)"".
Candidate: Kelly Rowland.
Answer based on explanation: No.

The correct answer is Chilliwack, a Canadian rock band."
,when does the world cup of hockey start,['2020'],1996,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect year for the start of the World Cup of Hockey.
Answer based on explanation: No."
,what was hawaii's primary export to the united states,"['macadamia nuts', 'pineapple', 'coffee', 'livestock', 'sugarcane', 'honey']",food,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect because Hawaii's primary export to the United States is not ""food"".

Answer based on explanation: No."
,who plays rachel on jessie punch dumped love,['Isabella Palmieri'],Emily Watson,0,0.0,0,"Explanation: The candidate is incorrect as Isabella Palmieri is the actress who plays Rachel on the TV show ""Jessie"" and Emily Watson is not associated with the show.

Answer based on explanation: No."
,where does the light reaction of photosynthesis occur,['on the thylakoid membranes'],thylakoid membranes,0,0.8,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer to the question.

Answer based on explanation: Yes."
,what happens when an air mass is pushed up and over a mountain range,['Orographic lift'],orographic lift,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, ""orographic lift"".
Answer based on explanation: Yes."
,when did the dallas cowboys win their last playoff game,"['2014', '2016']",2014,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct year, but the exact date is not specified.
Answer based on explanation: Yes."
,where did the ancestors of the domestic goat originate,['Iran'],Southwest Asia,0,0.0,1,"Is the candidate correct?

Explanation: The domestic goat originated in Southwest Asia, which includes modern-day Iran, but also includes other countries such as Saudi Arabia, Israel, and Jordan.

Answer based on explanation: Yes."
,where are the washington redskins based out of,"['FedExField in Landover, Maryland', 'the Washington metropolitan area']",Washington metropolitan area,1,1.0,1,"Is the candidate correct?

Explanation: The Washington Redskins are based out of FedExField in Landover, Maryland.

Answer based on explanation: Yes."
,where is the love meaning of the song,['lament on various worldwide problems'],silly complication,0,0.0,0,"Is the candidate correct?

Explanation: The song ""Where Is the Love?"" by The Black Eyed Peas is a commentary on various worldwide problems such as war, corruption, and injustice.

Answer based on explanation: No."
,5 cities with the highest population in europe,"['Moscow', 'Berlin', 'Saint Petersburg', 'Istanbul', 'London']",London,1,1.0,0,"Is the candidate correct?

Explanation: The candidate has provided the name of one city, London, which is not correct as there are five cities with the highest population in Europe.

Answer based on explanation: No."
,who dies in the lost city of z,['Manley'],Manley,1,1.0,1,"Question: who dies in the lost city of z?
Ground-Truth Answers: Manley
Candidate: Manley

Is the candidate correct?
Explanation: The character named Manley dies in the movie ""The Lost City of Z"".
Answer based on explanation: Yes."
,when was the letter j introduced to the alphabet,"['1524', 'in Middle High German']",the 17th century,0,0.0,0,"Is the candidate correct?

Explanation: The letter J was introduced to the English alphabet in the late 15th century, specifically in 1524 when it was added to the typeface of the printing press.

Answer based on explanation: No."
,when were cigarette ads banned from tv uk,['1 August 1965'],1965,0,0.5,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as it only gives the year, but the ground-truth answer provides the specific date.

Answer based on explanation: No."
,who won the silver medal in womens figure skating,['Evgenia Medvedeva'],Alina Zagitova,0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,who votes to elect a rajya sabha memmber,['state legislatures'],state and territorial legislatures,0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The correct answer is ""state legislatures"". The Rajya Sabha is one of the two houses of India's parliament, and its members are elected by the state legislatures.

Answer based on explanation: Yes."
,who played lionel in as time goes by,"['Geoffrey Dyson Palmer, OBE', 'Geoffrey Dyson Palmer']",Geoffrey Dyson Palmer,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,a good that can be used in place of another good,"['substitute good', 'A substitute good']",substitute,0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer ""substitute good"" which is a good that can be used in place of another good.

Answer based on explanation: Yes."
,when does jo come in grey's anatomy,"['2012', 'season 9', 'July 2012']",season nine premiere,0,0.4,0,"Is the candidate correct?

Explanation: The candidate's answer is not entirely correct. While the candidate mentions ""season nine premiere,"" the actual date is July 2012, which is not mentioned.

Answer based on explanation: No."
,who took control of jamestown and made new rules that made everyone work,['John Smith'],the British Crown,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect because John Smith was a leader of the Jamestown settlement and did make rules requiring everyone to work, but he did not take control of Jamestown from the British Crown.

Answer based on explanation: No."
,who presides over the highest criminal court in a district,['District Judge'],Sessions Judge,0,0.5,1,"Is the candidate correct?

Explanation: The correct answer is ""District Judge"".

Explanation for the answer based on the knowledge: A District Judge is a judge who presides over the highest criminal court in a district.

Answer based on explanation: Yes."
,where does the largest amount of federal tax revenue come from,['California'],individual income taxes,0,0.0,1,"Is the candidate correct?

Explanation: The largest amount of federal tax revenue comes from individual income taxes.

Answer based on explanation: Yes."
,when was i look at the world poem written,['30â€“31 October 2000'],2000,0,0.5,1,"Is the candidate correct?

Explanation: The poem ""I Look at the World"" was written by John Updike on October 30th and 31st, 2000.

Answer based on explanation: Yes."
,where does the last name cintron come from,"['Spanish-French', 'Portuguese']",Puerto Rico,0,0.0,1,"Is the candidate correct?
Explanation: The last name Cintron is of Spanish origin and is commonly found in Puerto Rico.
Answer based on explanation: Yes."
,when does the new adventure time come out,"['April 21, 2017']","September 17, 2017",0,0.3333333333333333,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect date for the release of the new Adventure Time.
Answer based on explanation: No."
,who played tom on as the world turns,"['Tom Tammi', 'Scott Holmes', 'others', 'Peter Galman', 'C. David Colson', 'Gregg Marx', 'Justin Deas', 'Jason Kincaid (1984)', 'Jason Kincaid']",Scott Holmes,1,1.0,0,"Is the candidate correct?

Explanation: The candidate provided a name that is not the correct answer.

Answer based on explanation: No."
,who won the ncaa women's championship last year 2017,"['South Carolina Gamecocks', 'South Carolina']",South Carolina,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
