id,Question,Gold answers,Model answer,EM,F1,vicuna,Response
,what is the angle of the tower of pisa,"['at about 3.99 degrees', 'about 3.99 degrees', '3.99 degrees']",5.5 degrees.,0,0.5,0,"Is the candidate correct?

Explanation: The angle of the Tower of Pisa is approximately 3.99 degrees.

Answer based on explanation: No."
,where is the citrus bowl held this year,['Camping World Stadium'],"The 2021 Citrus Bowl will be held at Camping World Stadium in Orlando, Florida.",0,0.375,1,"Is the candidate correct?
Explanation: The candidate provided the correct location for the Citrus Bowl this year. Answer based on explanation: Yes."
,when was the minimum wage established in the united states,"['1933', '1912', '1938']",The minimum wage was established in the United States in 1938.,0,0.1999999999999999,1,"Is the candidate correct?

Explanation: The minimum wage was established in the United States in 1938, which was the year the Fair Labor Standards Act was passed.

Answer based on explanation: Yes."
,where was the first session of the assam association held in1905,['Guwahati'],The first session of the Assam Association was held in Shillong in 1905.,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as the first session of the Assam Association was held in Guwahati in 1905, not Shillong.
Answer based on explanation: No."
,when is season 2 of jessica jones being released,"['March 8, 2018']","Season 2 of Jessica Jones is set to be released on March 8, 2018.",0,0.3529411764705882,1,"Is the candidate correct?
Explanation: The candidate provided the correct release date for Season 2 of Jessica Jones. Answer based on explanation: Yes."
,when did the sims 4 toddlers come out,"['January 2017', 'January 12, 2017', 'the January 2017 patch']","The Sims 4 Toddlers were released on January 16, 2017.",0,0.3636363636363636,1,"Is the candidate correct?
Explanation: The Sims 4 Toddlers game pack was released on January 16, 2017.
Answer based on explanation: Yes."
,the outer layer of the skin that contains no blood or nerve supply is the,['epidermis'],Stratum Corneum.,0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, ""Stratum Corneum"", which is the correct name for the outermost layer of the skin that does not contain blood or nerve supply.
Answer based on explanation: Yes."
,who developed the central processing unit (cpu),['John von Neumann'],Intel Corporation.,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided the name of a company, Intel Corporation, which did not develop the central processing unit (CPU). The CPU was developed by John von Neumann.

Answer based on explanation: No."
,rizal finished all the chapters of the novel noli me tangere in,"['Spanish', 'December 1886']",1887.,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided the correct year, but not the correct month.
Answer based on explanation: No."
,number 4 in roman numerals on clock faces,['IV'],IV,1,1.0,1,"Is the candidate correct?
Explanation: The Roman numeral for the number 4 is IV.
Answer based on explanation: Yes."
,when was the last year the eagles went to the superbowl,"['2017', 'following the 2017 season']",The Philadelphia Eagles last went to the Super Bowl in 2018.,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as the last Super Bowl appearance for the Philadelphia Eagles was in 2018, not 2017.
Answer based on explanation: No."
,who turns into a bear in the hobbit,['Beorn'],Beorn.,1,1.0,0,"Yes, the candidate is correct. In ""The Hobbit,"" Beorn turns into a bear."
,where is the slide placed on the microscope,"['stage', ""on the microscope's stage""]",The slide is placed on the stage of the microscope.,0,0.4,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer that the slide is placed on the stage of the microscope.
Answer based on explanation: Yes."
,when did mcgee became a regular on ncis,"['in season two', 'season two']","McGee became a regular on NCIS in the show's third season, which premiered in September 2005.",0,0.2352941176470588,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer to the question. McGee became a regular on NCIS in the show's third season, which premiered in September 2005.

Answer based on explanation: Yes."
,when was rosencrantz and guildenstern are dead written,['1966'],Rosencrantz and Guildenstern Are Dead was written in 1966 by Tom Stoppard.,0,0.1538461538461538,1,"Is the candidate correct?
Explanation: The candidate provided the correct year that the play ""Rosencrantz and Guildenstern Are Dead"" was written by Tom Stoppard. Answer based on explanation: Yes."
,who sang rip it up and start again,"['Orange Juice', 'Scottish post-punk band Orange Juice']","The song ""Rip It Up and Start Again"" was performed by the British band Orange Juice.",0,0.3157894736842105,1,"Explanation: The candidate provided the name of the band that performed the song ""Rip It Up and Start Again"", which is correct.

Answer based on explanation: Yes."
,where are alkali metals located on the periodic table,"['in the s-block', 'group 1']",Alkali metals are located in Group 1 of the periodic table.,0,0.3333333333333333,1,"Is the candidate correct?
Explanation: Alkali metals are located in the s-block or group 1 of the periodic table.
Answer based on explanation: Yes."
,when was the canadian pacific railway started and finished,['between 1881 and 1885'],The Canadian Pacific Railway was started in 1881 and completed in 1885.,0,0.3999999999999999,1,"Is the candidate correct?

Explanation: The candidate provided the correct start and end years for the Canadian Pacific Railway, but the exact start and end dates are not specified.

Answer based on explanation: Yes."
,what episode does goku give up against cell,"['165', '180']","Episode 31 of Dragon Ball Z, ""Silent Warrior"".",0,0.0,0,"Is the candidate correct?

Explanation: The candidate has provided the episode number for the ""Silent Warrior"" episode of Dragon Ball Z, which is episode 31. However, the ground-truth answer is either episode 165 or episode 180, depending on the source.

Answer based on explanation: No."
,when was the 50th star added to the united states flag,['1960'],"The 50th star was added to the United States flag on July 4, 1960, when Hawaii became the 50th state.",0,0.1111111111111111,1,"Is the candidate correct?
Explanation: The candidate correctly provided the date when the 50th star was added to the United States flag and the reason for its addition. Answer based on explanation: Yes."
,who made the poppies at tower of london,"['stage designer Tom Piper', 'Tom Piper', 'Paul Cummins']",The poppies at the Tower of London were created by artist Paul Cummins and designer Tom Piper.,0,0.3157894736842105,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer that the poppies at the Tower of London were created by artist Paul Cummins and designer Tom Piper.
Answer based on explanation: Yes."
,when did the study of media effects begin,"['1919', '1975']",The study of media effects began in the 1920s with the publication of the book Public Opinion by Walter Lippmann.,0,0.0,1,"Is the candidate correct?
Explanation: The study of media effects began in the 1920s with the publication of the book Public Opinion by Walter Lippmann. This book is considered to be one of the first works that explored the role of media in shaping public opinion.
Answer based on explanation: Yes."
,what does istj mean in a personality test,"['Extroverted Intuition (Ne)', 'Introverted Feeling (Fi)', 'Extroverted Thinking (Te)', 'Introverted Sensing (Si)']","ISTJ stands for Introverted, Sensing, Thinking, Judging. It is one of the 16 personality types in the Myers-Briggs Type Indicator (MBTI).",0,0.1818181818181818,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer that ISTJ stands for Introverted, Sensing, Thinking, Judging, which is one of the 16 personality types in the Myers-Briggs Type Indicator (MBTI).
Answer based on explanation: Yes."
,who plays artemisia in 300 rise of an empire,"['Eva Green', 'Caitlin Carmichael', 'Jade Chynoweth']",Eva Green.,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer. Eva Green played the role of Artemisia in the movie ""300: Rise of an Empire"".

Answer based on explanation: Yes."
,when did the east india company take control of india,"['1799', '1757', 'in 1757', '1612']",The East India Company took control of India in 1757.,0,0.3636363636363636,1,"Is the candidate correct?
Explanation: The East India Company took control of India in 1757, during the Battle of Plassey.
Answer based on explanation: Yes."
,what is the setting of the book hoot,['Florida'],The setting of the book Hoot is Florida.,0,0.2857142857142857,0,"Yes, the candidate is correct. The setting of the book ""Hoot"" is indeed Florida."
,who was in charge of the revolutionary war,"['the king', 'General George Washington']",George Washington was the commander-in-chief of the Continental Army during the American Revolutionary War.,0,0.2857142857142857,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer that George Washington was the commander-in-chief of the Continental Army during the American Revolutionary War. Answer based on explanation: Yes."
,when did the steel mills closed in youngstown ohio,"['September 19, 1977']","The steel mills in Youngstown, Ohio closed in 1977.",0,0.1818181818181818,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it matches the ground-truth answer.

Answer based on explanation: Yes."
,all the motor neurons that control the skeletal muscles are,"['Somatic motor neurons', 'efferent nerves', 'Somatic']",Motor neurons that control the skeletal muscles are known as alpha motor neurons.,0,0.2666666666666666,0,"Is the candidate correct?

Explanation: The candidate provided a different type of motor neuron than the ground-truth answer.

Answer based on explanation: No."
,who became the king of ayodhya after ram,['Kusha'],"Bharata, the brother of Rama, became the king of Ayodhya after Rama.",0,0.0,1,"Explanation: The candidate provided the correct answer that Bharata, the brother of Rama, became the king of Ayodhya after Rama.

Answer based on explanation: Yes."
,who won the award for best goalkeeper in football world cup 2006,['Gianluigi Buffon'],Gianluigi Buffon of Italy.,0,0.6666666666666666,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer of Gianluigi Buffon, who won the award for best goalkeeper in the 2006 FIFA World Cup.
Answer based on explanation: Yes."
,who does april end up with on parks and rec,"['Andy Dwyer', 'Andy']",April Ludgate eventually marries Andy Dwyer.,0,0.5,0,"Is the candidate correct?
Explanation: The candidate's answer is not entirely correct. April does end up with Andy Dwyer, but their relationship is not a marriage.
Answer based on explanation: No."
,animals that are active at dawn and dusk,"['Crepuscular animals', 'Crepuscular', 'crepuscular']",Crepuscular animals.,1,1.0,1,"Is the candidate correct?

Explanation: Crepuscular animals are active during the twilight hours, which are the transitional periods between day and night, typically dawn and dusk.

Answer based on explanation: Yes."
,what is the name of the last episode of spongebob,"['The String', '""Bottle Burglars""']","The last episode of Spongebob is titled ""The Krusty Slammer"".",0,0.0,0,"Is the candidate correct?
Explanation: The last episode of Spongebob Squarepants is titled ""The Krusty Krab"" not ""The Krusty Slammer"".
Answer based on explanation: No."
,who wrote antigone and what are the dates of his birth and death,"['winter 406/5 BC', 'Sophocles', 'c. 497/6']","The play Antigone was written by Sophocles, who was born in 496 BC and died in 406 BC.",0,0.1111111111111111,1,"Is the candidate correct?

Explanation: The candidate provided the correct author of the play Antigone and the correct dates of his birth and death. However, the dates provided for Sophocles' birth and death are not exactly correct. Sophocles was born in c. 497/6 BC and died in c. 406/5 BC.

Answer based on explanation: Yes."
,who has the most yards per carry in nfl history,"['Jim Brown', 'Emmitt Smith']","Jim Brown has the most yards per carry in NFL history, with 5.22 yards per carry.",0,0.2352941176470588,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer that Jim Brown has the most yards per carry in NFL history.
Answer based on explanation: Yes."
,when were birth certificates first issued in the united states,"['1902', '1900', 'From 1900 to 1946']",Birth certificates were first issued in the United States in the late 19th century.,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is not specific enough to determine if it is correct or not. They mention that birth certificates were first issued in the United States in the late 19th century, but do not provide a specific year or range of years.

Answer based on explanation: No."
,name of the boundary line between india and bangladesh,['International Border (IB)'],The Radcliffe Line.,0,0.0,0,"Is the candidate correct?
Explanation: The Radcliffe Line is a demarcation line between India and Pakistan, not between India and Bangladesh.
Answer based on explanation: No."
,who was the girl in the video brenda got a baby,"['Ethel ""Edy"" Proctor']",Unknown.,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is ""Unknown"".

Explanation for the answer based on the knowledge: The correct answer is Ethel ""Edy"" Proctor, who was a real person and the subject of a viral video in 2015.

Answer based on explanation: No."
,do you have to have a gun permit to shoot at a range,"['Typically, no']","Yes, you must have a valid gun permit to shoot at a range.",0,0.0,0,"Is the candidate correct?

Explanation: The ground-truth answer states that typically, one does not need a gun permit to shoot at a range. However, the candidate's answer states that one must have a valid gun permit to shoot at a range.

Answer based on explanation: No."
,when did last podcast on the left start,['2011'],"The Last Podcast on the Left premiered on March 6, 2011.",0,0.1999999999999999,1,"Is the candidate correct?

Explanation: The candidate provided the correct start date for The Last Podcast on the Left, which premiered on March 6, 2011.

Answer based on explanation: Yes."
,who played major hochstetter in hogan's heroes,['Howard Caine'],Werner Klemperer.,0,0.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,when did athens emerges as wealthiest greek city state,['the late 6th century BCE'],Athens emerged as the wealthiest Greek city-state in the 6th century BC.,0,0.2857142857142857,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer. Athens emerged as the wealthiest Greek city-state in the late 6th century BCE.
Answer based on explanation: Yes."
,when do you get your white coat in pharmacy school,['before the first year begins'],Most pharmacy schools hold a White Coat Ceremony at the beginning of the program to mark the transition from student to professional.,0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided an explanation that the White Coat Ceremony marks the transition from student to professional, which is correct. Answer based on explanation: Yes."
,when did michael jordan return to the nba,"['March 1995', '2001', 'in March 1995', '1995']",Michael Jordan returned to the NBA in 1995.,0,0.4,1,"Is the candidate correct?
Explanation: The candidate provided the correct year for Michael Jordan's return to the NBA.
Answer based on explanation: Yes."
,who sings the original windmills of your mind,['Noel Harrison'],Dusty Springfield.,0,0.0,0,"Is the candidate correct?
Explanation: The original singer of ""Windmills of Your Mind"" is Noel Harrison, not Dusty Springfield.
Answer based on explanation: No."
,who played the female lead in the 1942 film casablanca,"['romantic drama', 'Ingrid Bergman']",Ingrid Bergman.,1,1.0,0,"Yes, the candidate is correct. Ingrid Bergman played the female lead in the 1942 film Casablanca."
,3 candidates for the democratic nomination in 1960,"['George H. McLain', 'John F. Kennedy', 'Pat Brown']","John F. Kennedy, Hubert Humphrey, and Stuart Symington.",0,0.5454545454545454,1,"Is the candidate correct?
Explanation: The candidate provided three candidates for the Democratic nomination in 1960, which is correct.
Answer based on explanation: Yes."
,where was the tv show friday night lights filmed,"['Pflugerville', 'Austin']","The TV show Friday Night Lights was filmed in Austin, Texas.",0,0.1818181818181818,1,"Is the candidate correct?

Explanation: The TV show Friday Night Lights was filmed in Austin, Texas.

Answer based on explanation: Yes."
,who came out first batman or spider man,"['Superman', 'Batman']",Batman.,1,1.0,0,"Is the candidate correct?

Explanation: The question asks which character came out first, Batman or Spider-Man. The ground-truth answer is Superman or Batman, which is incorrect.

Answer based on explanation: No."
,who won the oscar for best actor in 1975,['Art Carney'],Jack Nicholson won the Oscar for Best Actor in 1975 for his performance in One Flew Over the Cuckoo's Nest.,0,0.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer for the question. Jack Nicholson won the Oscar for Best Actor in 1975 for his performance in One Flew Over the Cuckoo's Nest.

Answer based on explanation: Yes."
,when did the first ninja turtles come out,"['1984', 'May 1984']",The first Teenage Mutant Ninja Turtles comic book was released in May 1984.,0,0.2857142857142857,1,"Is the candidate correct?
Explanation: The candidate provided the correct month and year for the release of the first Teenage Mutant Ninja Turtles comic book. Answer based on explanation: Yes."
,where does the show the path take place,['Upstate New York'],"The Path is an American drama television series created by Jessica Goldberg and starring Aaron Paul, Michelle Monaghan, and Hugh Dancy. It takes place in upstate New York.",0,0.2068965517241379,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it mentions that the show ""The Path"" takes place in upstate New York.
Answer based on explanation: Yes."
,what type of speed does a speedometer measure,"['instantaneous speed', 'speed of a vehicle']",The speedometer measures the speed of a vehicle in miles per hour (mph).,0,0.4615384615384615,1,"Is the candidate correct?

Explanation: The candidate provided a correct answer that the speedometer measures the speed of a vehicle in miles per hour (mph).

Answer based on explanation: Yes."
,which level of weight bearing often comes with a set number of pounds,['Partial weight-bearing'],Partial weight bearing typically comes with a set number of pounds.,0,0.1666666666666666,1,"Is the candidate correct?

Explanation: Partial weight-bearing refers to a level of exercise where a person bears a partial load on the affected limb or limbs, while the other limbs support the body. This type of exercise is often used in rehabilitation after an injury or surgery.

Answer based on explanation: Yes."
,what is the name of the lymphatic vessels located in the small intestine,"['A lacteal', 'lacteals', 'lacteal']",The lymphatic vessels located in the small intestine are called lacteals.,0,0.1999999999999999,1,"Is the candidate correct?
Explanation: The candidate provided the correct name of the lymphatic vessels located in the small intestine, which are called lacteals. Answer based on explanation: Yes."
,who did the voiceover in michael jackson's thriller,"['Vincent Price', 'actor Vincent Price']",Vincent Price.,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, as Vincent Price did the voiceover for Michael Jackson's ""Thriller"" music video.
Answer based on explanation: Yes."
,where's the pro bowl going to be this year,['Camping World Stadium in Orlando'],"The 2021 Pro Bowl will be held at Allegiant Stadium in Las Vegas, Nevada.",0,0.2222222222222222,0,"Is the candidate correct?

Explanation: The candidate provided an incorrect answer. The Pro Bowl is not going to be held in Las Vegas, Nevada, but in Camping World Stadium in Orlando.

Answer based on explanation: No."
,who plays reggie the robot in justin's house,['Ben Faulks'],Reggie De Leon plays Reggie the Robot in Justin's House.,0,0.0,1,"Is the candidate correct?

Explanation: The candidate provided the name of the actor who plays Reggie the Robot in Justin's House, which is correct.

Answer based on explanation: Yes."
,what is the point of a menstrual cup,"['to collect menstrual flow', 'collect menstrual flow']",A menstrual cup is a reusable device worn inside the vagina during menstruation to collect menstrual fluid. It is an eco-friendly and cost-effective alternative to disposable pads and tampons.,0,0.2068965517241379,0,"Is the candidate correct?

Explanation: The candidate provided a clear and accurate explanation of what a menstrual cup is used for, which is to collect menstrual fluid. The answer is ""yes""."
,who began the age of exploration in portugal,"['Prince Henry', 'Afonso IV of Portugal', 'King Dinis of Portugal']",Prince Henry the Navigator began the age of exploration in Portugal.,0,0.3636363636363636,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer that Prince Henry the Navigator began the age of exploration in Portugal.

Answer based on explanation: Yes."
,which is the lion's mane jellyfish's species within its genus,"['C.Â\xa0capillata', 'Cyanea capillata', 'capillata']",Cyanea capillata.,1,1.0,1,"Is the candidate correct?
Explanation: The lion's mane jellyfish's scientific name is Cyanea capillata.
Answer based on explanation: Yes."
,how long prime minister stay in office canada,['four years'],The Prime Minister of Canada can stay in office for as long as they remain the leader of the party with the most seats in the House of Commons.,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided a general explanation about the length of time a Prime Minister can stay in office in Canada, but did not provide an exact answer.
Answer based on explanation: No."
,who got the most rings in the nba,['Bill Russell'],"Bill Russell, with 11 NBA championships.",0,0.5,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, which is Bill Russell, with 11 NBA championships.
Answer based on explanation: Yes."
,who played ashley on the young and the restless,"['Shari Shattuck', 'Brenda Epperson', 'Eileen Davidson']",Eileen Davidson.,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer. Eileen Davidson played Ashley on ""The Young and the Restless"".

Answer based on explanation: Yes."
,what does g stand for in ncis los angeles,['Grisha'],"G stands for Granger, the name of the character played by Eric Christian Olsen in NCIS: Los Angeles.",0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, as G stands for Granger in NCIS: Los Angeles. Answer based on explanation: Yes."
,what is on a mcchicken sandwich from mcdonalds,"['a breaded chicken patty', 'a toasted wheat bun', 'breaded chicken patty', 'mayonnaise', 'shredded lettuce', 'toasted wheat bun']","A McDonald's McChicken sandwich consists of a crispy chicken patty, mayonnaise, and shredded lettuce on a toasted bun.",0,0.2352941176470588,1,"Is the candidate correct?

Explanation: The candidate's answer is mostly correct, but there is a small error. The McChicken sandwich from McDonald's does indeed consist of a breaded chicken patty, mayonnaise, and shredded lettuce on a toasted bun. However, the mayonnaise and lettuce are not the only ingredients on the sandwich. The sandwich also includes a breaded chicken patty.

Answer based on explanation: Yes."
,who were farmers who kept a small portion of their crops & gave the rest to the landowners,['Sharecropping'],Sharecroppers.,0,0.0,1,"Is the candidate correct?

Explanation: Sharecropping was a system in which farmers who didn't own land would rent it from a landowner and keep a small portion of their crops as payment. The rest of the crops would go to the landowner.

Answer based on explanation: Yes."
,where is dakar located on the world map,['Senegal'],"Dakar is located in western Africa on the Atlantic coast, in the country of Senegal.",0,0.1428571428571428,1,"Is the candidate correct?

Explanation: The candidate provided the correct location of Dakar in Senegal on the Atlantic coast of western Africa.

Answer based on explanation: Yes."
,when does boomer find out she a cylon,"[""Kobol's Last Gleaming""]",Unknown.,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is ""Unknown,"" which means they do not have the information to answer the question.
Answer based on explanation: No."
,how many pages are in the book inside out and back again,['263'],224 pages.,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided a different number of pages than the ground-truth answer.
Answer based on explanation: No."
,when did the song things that make you go hmmm come out,"['June 23, 1991', 'June 1991']",1991.,0,0.6666666666666666,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer of June 23, 1991. Answer based on explanation: Yes."
,when does season 18 of law and order svu start,"['September 21, 2016']","Season 18 of Law and Order: SVU is scheduled to premiere on November 11, 2020.",0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided a release date that is different from the ground-truth answer.
Answer based on explanation: No."
,where does us highway 1 start and end,"['Key West, Florida', 'Fort Kent, Maine', 'to Key West, Florida']","US Highway 1 starts in Key West, Florida and ends in Fort Kent, Maine.",0,0.3529411764705882,1,"Is the candidate correct?
Explanation: The candidate provided the correct start and end points for US Highway 1.
Answer based on explanation: Yes."
,what is the collection of the districts to the east of the jordan river,"['Golan Heights', 'Jordan']",The collection of districts to the east of the Jordan River is known as the West Bank.,0,0.1428571428571428,1,"Is the candidate correct?
Explanation: The West Bank is a term used to refer to the territories occupied by Israel in the 1967 Six-Day War and later annexed, while the Golan Heights is a region in the Levant that is currently under Israeli control.
Answer based on explanation: Yes."
,where is the university of wisconsin madison located,"['Madison, Wisconsin']","Madison, Wisconsin.",1,1.0,0,"Yes, the candidate is correct."
,where are the highest average incomes found in north america,['Virginia'],"The highest average incomes in North America are found in the United States, with an average income of $57,617.",0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided a general answer about the highest average incomes in North America being found in the United States, but did not specify a location within the US.

Answer based on explanation: No."
,what was going on in the world in 1900,"['U.S. population exceeds 75 million', 'Galveston hurricane', 'Boxer Rebellion']","In 1900, the world was in the midst of the Second Industrial Revolution, with advances in technology, transportation, and communication. The Boxer Rebellion was taking place in China, and the Boer War was taking place in South Africa. The United States was in the midst of the Progressive Era, and the population of the world was estimated to be 1.6 billion.",0,0.0754716981132075,0,"Explanation: The candidate provided a detailed answer that mentions several events and historical contexts that occurred in 1900. However, the ground-truth answer is not one of the options provided. Therefore, the candidate's answer is not correct.

Answer based on explanation: No."
,who were the twins that played for kentucky,"['Andrew Michael Harrison', 'Aaron Harrison']","The Morris twins, Marcus and Markieff, played for the University of Kentucky from 2008 to 2011.",0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided the names of the Morris twins, Marcus and Markieff, who played for the University of Kentucky from 2008 to 2011. However, the question asked for the twins who played for Kentucky, and the candidate did not provide their names.

Answer based on explanation: No."
,the type of display that google glass presents to its users is called what,"['head-up display', 'Prism projector', 'optical head-mounted display']","Google Glass uses a prism-based display technology called ""Head-Up Display"" (HUD).",0,0.3333333333333333,1,"Is the candidate correct?
Explanation: Google Glass uses a head-up display (HUD) technology, which projects information onto a transparent glass screen that is positioned in front of the user's line of sight.
Answer based on explanation: Yes."
,what is the origin of the name marvin,"['Welsh', 'the Welsh name Mervyn']","The name Marvin is of English origin and is derived from the Old German name Mervin, which means ""famous friend"".",0,0.0952380952380952,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer about the origin of the name Marvin. The ground-truth answer is Welsh or the Welsh name Mervyn, which means ""sea protector.""
Answer based on explanation: No."
,what river flows through charleston west virginia’s capital,"['Elk', 'Kanawha', 'Kanawha River', 'the Elk and Kanawha Rivers']",The Kanawha River.,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer, which is ""The Kanawha River"".

Answer based on explanation: Yes."
,how many books are in the one piece series,"['83', 'more than 80']",95 books.,0,0.0,0,"Is the candidate correct?

Explanation: The candidate has provided an incorrect answer. The ground-truth answer is ""83 or more than 80"", which means that the number of books in the One Piece series is either exactly 83 or more than 80, but the candidate has provided a different number.

Answer based on explanation: No."
,when does the next episode of izombie air,"['May\xa07,\xa02018', 'May\xa014,\xa02018']","The next episode of iZombie will air on Thursday, April 2nd at 8/7c on The CW.",0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided a date that is not one of the ground-truth answers.

Answer based on explanation: No."
,what is the largest ethnic group in mexico today,"[""K'iche'""]","The largest ethnic group in Mexico today is the mestizo population, which makes up around 60% of the total population.",0,0.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer that the largest ethnic group in Mexico today is the mestizo population, which makes up around 60% of the total population.

Answer based on explanation: Yes."
,who sings gone gone gone she been gone so long,['Chilliwack'],Unknown.,0,0.0,0,"Is the candidate correct?
Explanation: The question is asking for the artist who sings the song ""Gone, Gone, Gone (She's Gone So Long)"".
Candidate: Unknown.
Answer based on explanation: No."
,when does the world cup of hockey start,['2020'],"The 2021 World Cup of Hockey is scheduled to begin on July 23, 2021.",0,0.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct start date for the 2021 World Cup of Hockey.

Answer based on explanation: Yes."
,what was hawaii's primary export to the united states,"['macadamia nuts', 'pineapple', 'coffee', 'livestock', 'sugarcane', 'honey']","Hawaii's primary export to the United States is agricultural products, such as coffee, macadamia nuts, and pineapple.",0,0.2222222222222222,1,"Is the candidate correct?

Explanation: The candidate provided a correct answer that Hawaii's primary export to the United States is agricultural products, which includes coffee, macadamia nuts, and pineapple.

Answer based on explanation: Yes."
,who plays rachel on jessie punch dumped love,['Isabella Palmieri'],Unknown.,0,0.0,0,"Explanation: The candidate is unknown because the show ""Jessie"" was a Disney Channel sitcom that aired from 2011 to 2015, and the character ""Rachel"" was played by a different actress named Peyton Clark in the show.

Answer based on explanation: No."
