id	Question	Gold answers	Model answer	EM	F1	vicuna	Response
	who won the award for best goalkeeper in football world cup 2006	['Gianluigi Buffon']	Gianluigi Buffon of Italy.	0	0.6666666666666666	1	"Is the candidate correct?
Explanation: The candidate correctly identified the winner of the award for best goalkeeper in the 2006 FIFA World Cup. Answer based on explanation: yes."
	who does april end up with on parks and rec	['Andy Dwyer', 'Andy']	April Ludgate eventually marries Andy Dwyer.	0	0.5	0	"""Explanation: The candidate correctly answered that April ends up with Andy Dwyer. Answer based on explanation: yes."""
	animals that are active at dawn and dusk	['Crepuscular animals', 'Crepuscular', 'crepuscular']	Crepuscular animals.	1	1.0	1	"Is the candidate correct?
Explanation: Crepuscular animals are active during both dawn and dusk. Answer based on explanation: yes."
	what is the name of the last episode of spongebob	"['The String', '""Bottle Burglars""']"	"The last episode of Spongebob is titled ""The Krusty Slammer""."	0	0	0	"Is the candidate correct?
Explanation: The last episode of Spongebob Squarepants is titled ""Goodbye, Patrick"". Answer based on explanation: no."
	who wrote antigone and what are the dates of his birth and death	['winter 406/5 BC', 'Sophocles', 'c. 497/6']	The play Antigone was written by Sophocles, who was born in 496 BC and died in 406 BC.	0	0.1111111111111111	1	"Is the candidate correct?
Explanation: The candidate provided the correct author of the play Antigone and the correct dates of his birth and death. Answer based on explanation: yes."
	who has the most yards per carry in nfl history	['Jim Brown', 'Emmitt Smith']	Jim Brown has the most yards per carry in NFL history, with 5.22 yards per carry.	0	0.23529411764705882	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer that Jim Brown has the most yards per carry in NFL history. Answer based on explanation: yes."
	when were birth certificates first issued in the united states	['1902', '1900', 'From 1900 to 1946']	Birth certificates were first issued in the United States in the late 19th century.	0	0	0	"Is the candidate correct?
Explanation: The candidate provided a general answer about the late 19th century, but did not specify the exact year.
Answer based on explanation: no."
	name of the boundary line between india and bangladesh	['International Border (IB)']	The Radcliffe Line.	0	0	0	"Is the candidate correct?
Explanation: The Radcliffe Line is a demarcation line between India and Pakistan, not between India and Bangladesh. Answer based on explanation: no.

Question: what is the capital of France
Ground-Truth Answers: Paris
Candidate: London

Is the candidate correct?
Explanation: London is the capital of England, not France. Answer based on explanation: no.

Question: who is the current president of the United States
Ground-Truth Answers: Joe Biden
Candidate: Donald Trump

Is the candidate correct?
Explanation: Donald Trump was the 45th President of the United States, but he is no longer in office. Answer based on explanation: no.

Question: what is the smallest planet in our solar system
Ground-Truth Answers: Mercury
Candidate: Earth

Is the candidate correct?
Explanation: Earth is the third planet from the sun and is not the smallest planet in our solar system. Answer based on explanation: no.

Question: what is the currency of Japan
Ground-Truth Answers: Japanese Yen
Candidate: US Dollar

Is the candidate correct?
Explanation: The Japanese Yen is the official currency of Japan, not the US Dollar. Answer based on explanation: no."
	who was the girl in the video brenda got a baby	"['Ethel ""Edy"" Proctor']"	Unknown.	0	0	0	"Is the candidate correct?
Explanation: The candidate did not provide a correct answer.
Answer based on explanation: no."
	do you have to have a gun permit to shoot at a range	['Typically, no']	Yes, you must have a valid gun permit to shoot at a range.	0	0	0	"Is the candidate correct?
Explanation: Typically, shooting at a range does not require a gun permit. Answer based on explanation: no."
	when did last podcast on the left start	['2011']	The Last Podcast on the Left premiered on March 6, 2011.	0	0.19999999999999998	1	"Is the candidate correct?
Explanation: The Last Podcast on the Left premiered on March 6, 2011. Answer based on explanation: yes."
	who played major hochstetter in hogan's heroes	['Howard Caine']	Werner Klemperer.	0	0	0	"Is the candidate correct?
Explanation: Werner Klemperer played Sergeant Major Wilhelm Klink, not Major Hochstetter. Answer based on explanation: no."
	when did athens emerges as wealthiest greek city state	['the late 6th century BCE']	Athens emerged as the wealthiest Greek city-state in the 6th century BC.	0	0.28571428571428575	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer for the question. Athens emerged as the wealthiest Greek city-state in the late 6th century BCE. Answer based on explanation: yes."
	when do you get your white coat in pharmacy school	['before the first year begins']	Most pharmacy schools hold a White Coat Ceremony at the beginning of the program to mark the transition from student to professional.	0	0	1	"Is the candidate correct?
Explanation: The White Coat Ceremony is a tradition in which first-year pharmacy students are given a white coat as a symbol of their commitment to the profession. The ceremony usually takes place at the beginning of the program. Answer based on explanation: yes."
	when did michael jordan return to the nba	['March 1995', '2001', 'in March 1995', '1995']	Michael Jordan returned to the NBA in 1995.	0	0.4	1	"Question: when did michael jordan return to the nba?
Ground-Truth Answers: March 1995 or 2001 or in March 1995 or 1995
Candidate: Michael Jordan returned to the NBA in 1995.
Is the candidate correct?
Explanation: Michael Jordan returned to the NBA in March 1995, which is one of the ground-truth answers. Answer based on explanation: yes."
	who sings the original windmills of your mind	['Noel Harrison']	Dusty Springfield.	0	0	0	"Question: who sings the original windmills of your mind?
Ground-Truth Answers: Noel Harrison
Candidate: Dusty Springfield.
Is the candidate correct?
Explanation: Dusty Springfield's version of ""Windmills of Your Mind"" was released as a single in 1968, while Noel Harrison's version was released in 1968 as well. Both versions are widely known and popular, but Noel Harrison's version was the original. Answer based on explanation: no.

Question: what is the capital of France?
Ground-Truth Answers: Paris
Candidate: Berlin.
Is the candidate correct?
Explanation: Paris is the capital of France and Berlin is the capital of Germany. Answer based on explanation: no.

Question: what is the largest planet in our solar system?
Ground-Truth Answers: Jupiter
Candidate: Earth.
Is the candidate correct?
Explanation: Jupiter is the largest planet in our solar system, with a diameter of about 86,881 miles (139,822 kilometers), while Earth's diameter is about 7,926 miles (12,742 kilometers). Answer based on explanation: no.

Question: who directed the movie ""The Shawshank Redemption""?
Ground-Truth Answers: Frank Darabont
Candidate: Martin Scorsese.
Is the candidate correct?
Explanation: Frank Darabont directed the movie ""The Shawshank Redemption"" in 1994, while Martin Scorsese directed many other famous movies such as ""Taxi Driver,"" ""Raging Bull,"" and ""Goodfellas."" Answer based on explanation: no.

Question: what is the smallest country in the world by land area?
Ground-Truth Answers: Vatican City
Candidate: United States.
Is the candidate correct?
Explanation: Vatican City is the smallest country in the world by land area, covering only 44 hectares (110 acres), while the United States is the third-largest country in the world by land area, covering over 3.8 million square kilometers. Answer based on explanation:"
	who played the female lead in the 1942 film casablanca	['romantic drama', 'Ingrid Bergman']	Ingrid Bergman.	1	1.0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Ingrid Bergman played the female lead in the 1942 film Casablanca. Answer based on explanation: yes."
	3 candidates for the democratic nomination in 1960	['George H. McLain', 'John F. Kennedy', 'Pat Brown']	John F. Kennedy, Hubert Humphrey, and Stuart Symington.	0	0.5454545454545454	1	"Is the candidate correct?
Explanation: The candidate provided three names, which is correct. Answer based on explanation: yes."
	where was the tv show friday night lights filmed	['Pflugerville', 'Austin']	The TV show Friday Night Lights was filmed in Austin, Texas.	0	0.18181818181818182	1	"Is the candidate correct?
Explanation: The TV show Friday Night Lights was filmed in Austin, Texas. Answer based on explanation: yes."
	who came out first batman or spider man	['Superman', 'Batman']	Batman.	1	1.0	1	"Is the candidate correct?
Explanation: Batman was created by Bob Kane and Bill Finger in 1939, while Spider-Man was created by Stan Lee and Steve Ditko in 1962. Batman came out first. Answer based on explanation: yes."
	who won the oscar for best actor in 1975	['Art Carney']	Jack Nicholson won the Oscar for Best Actor in 1975 for his performance in One Flew Over the Cuckoo's Nest.	0	0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer for the question. Jack Nicholson won the Oscar for Best Actor in 1975 for his performance in One Flew Over the Cuckoo's Nest. Answer based on explanation: yes."
	when did the first ninja turtles come out	['1984', 'May 1984']	The first Teenage Mutant Ninja Turtles comic book was released in May 1984.	0	0.2857142857142857	1	"Is the candidate correct?
Explanation: The first Teenage Mutant Ninja Turtles comic book was released in May 1984. Answer based on explanation: yes."
	where does the show the path take place	['Upstate New York']	The Path is an American drama television series created by Jessica Goldberg and starring Aaron Paul, Michelle Monaghan, and Hugh Dancy. It takes place in upstate New York.	0	0.20689655172413793	1	"Is the candidate correct?
Explanation: The candidate provided the correct location where the show ""The Path"" takes place. Answer based on explanation: yes."
	what type of speed does a speedometer measure	['instantaneous speed', 'speed of a vehicle']	The speedometer measures the speed of a vehicle in miles per hour (mph).	0	0.4615384615384615	1	"Is the candidate correct?
Explanation: The speedometer measures the speed of a vehicle, which is the distance traveled per unit of time. Answer based on explanation: yes."
	which level of weight bearing often comes with a set number of pounds	['Partial weight-bearing']	Partial weight bearing typically comes with a set number of pounds.	0	0.16666666666666669	1	"Is the candidate correct?
Explanation: Partial weight-bearing typically comes with a set number of pounds, such as 25 or 50 pounds.
Answer based on explanation: yes."
	what is the name of the lymphatic vessels located in the small intestine	['A lacteal', 'lacteals', 'lacteal']	The lymphatic vessels located in the small intestine are called lacteals.	0	0.19999999999999998	1	"Is the candidate correct?
Explanation: The lymphatic vessels located in the small intestine are called lacteals. Answer based on explanation: yes."
	who did the voiceover in michael jackson's thriller	['Vincent Price', 'actor Vincent Price']	Vincent Price.	1	1.0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Vincent Price did the voiceover for Michael Jackson's ""Thriller"" music video. Answer based on explanation: yes."
	where's the pro bowl going to be this year	['Camping World Stadium in Orlando']	The 2021 Pro Bowl will be held at Allegiant Stadium in Las Vegas, Nevada.	0	0.2222222222222222	0	"Is the candidate correct?
Explanation: The candidate provided an incorrect answer. The Pro Bowl is not going to be held at Allegiant Stadium in Las Vegas, Nevada. It will be held at Camping World Stadium in Orlando. Answer based on explanation: no."
	who plays reggie the robot in justin's house	['Ben Faulks']	Reggie De Leon plays Reggie the Robot in Justin's House.	0	0	1	"Is the candidate correct?
Explanation: The candidate provided the name of the actor who plays Reggie the Robot in Justin's House, which is correct. Answer based on explanation: yes."
	what is the point of a menstrual cup	['to collect menstrual flow', 'collect menstrual flow']	A menstrual cup is a reusable device worn inside the vagina during menstruation to collect menstrual fluid. It is an eco-friendly and cost-effective alternative to disposable pads and tampons.	0	0.20689655172413793	1	"Is the candidate correct?
Explanation: The candidate provided a correct and detailed answer to the question. A menstrual cup is a reusable device worn inside the vagina during menstruation to collect menstrual fluid, making it an eco-friendly and cost-effective alternative to disposable pads and tampons. Answer based on explanation: yes."
	who began the age of exploration in portugal	['Prince Henry', 'Afonso IV of Portugal', 'King Dinis of Portugal']	Prince Henry the Navigator began the age of exploration in Portugal.	0	0.3636363636363636	1	"Is the candidate correct?
Explanation: Prince Henry the Navigator is considered to have begun the Age of Exploration in Portugal. Answer based on explanation: yes."
	which is the lion's mane jellyfish's species within its genus	['C.Â\xa0capillata', 'Cyanea capillata', 'capillata']	Cyanea capillata.	1	1.0	1	"Is the candidate correct?
Explanation: The lion's mane jellyfish's scientific name is Cyanea capillata. Answer based on explanation: yes."
	how long prime minister stay in office canada	['four years']	The Prime Minister of Canada can stay in office for as long as they remain the leader of the party with the most seats in the House of Commons.	0	0	1	"Is the candidate correct?
Explanation: The candidate provided a correct explanation about the length of time a Prime Minister can stay in office in Canada. Answer based on explanation: yes."
	who got the most rings in the nba	['Bill Russell']	Bill Russell, with 11 NBA championships.	0	0.5	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Bill Russell won 11 NBA championships, making him the player with the most rings in the NBA. Answer based on explanation: yes."
	who played ashley on the young and the restless	['Shari Shattuck', 'Brenda Epperson', 'Eileen Davidson']	Eileen Davidson.	1	1.0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Eileen Davidson played Ashley on ""The Young and the Restless"". Answer based on explanation: yes."
	what does g stand for in ncis los angeles	['Grisha']	G stands for Granger, the name of the character played by Eric Christian Olsen in NCIS: Los Angeles.	0	0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer for the question. G stands for Granger in NCIS: Los Angeles. Answer based on explanation: yes."
	what is on a mcchicken sandwich from mcdonalds	['a breaded chicken patty', 'a toasted wheat bun', 'breaded chicken patty', 'mayonnaise', 'shredded lettuce', 'toasted wheat bun']	A McDonald's McChicken sandwich consists of a crispy chicken patty, mayonnaise, and shredded lettuce on a toasted bun.	0	0.23529411764705882	1	"Is the candidate correct?
Explanation: The candidate's answer is mostly correct, but there is an error in the ingredients. A McDonald's McChicken sandwich consists of a breaded chicken patty, mayonnaise, and shredded lettuce on a toasted bun. Answer based on explanation: yes."
	who were farmers who kept a small portion of their crops & gave the rest to the landowners	['Sharecropping']	Sharecroppers.	0	0	1	"Is the candidate correct?
Explanation: Sharecropping refers to a system in which farmers who don't own land rent and work land owned by someone else. The landowners provide the land, seeds, tools, and other resources, and the farmers provide their labor and a portion of the crops. The farmers keep a small portion of their crops, usually around 50%, and give the rest to the landowners.
Answer based on explanation: yes."
	where is dakar located on the world map	['Senegal']	Dakar is located in western Africa on the Atlantic coast, in the country of Senegal.	0	0.14285714285714288	1	"Is the candidate correct?
Explanation: The candidate provided the correct location of Dakar on the world map. Answer based on explanation: yes."
	when does boomer find out she a cylon	"[""Kobol's Last Gleaming""]"	Unknown.	0	0	0	"Is the candidate correct?
Explanation: The candidate did not provide a specific answer to the question.
Answer based on explanation: no."
	how many pages are in the book inside out and back again	['263']	224 pages.	0	0	0	"Is the candidate correct?
Explanation: The candidate provided a number that is less than the ground-truth answer. Answer based on explanation: no."
	when did the song things that make you go hmmm come out	['June 23, 1991', 'June 1991']	1991.	0	0.6666666666666666	1	"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer of ""June 23, 1991"". Answer based on explanation: yes."
	when does season 18 of law and order svu start	['September 21, 2016']	Season 18 of Law and Order: SVU is scheduled to premiere on November 11, 2020.	0	0	0	"Is the candidate correct?
Explanation: The candidate provided an incorrect answer. The correct answer is September 21, 2016, which is the premiere date of season 18 of Law and Order: SVU. Answer based on explanation: no."
	where does us highway 1 start and end	['Key West, Florida', 'Fort Kent, Maine', 'to Key West, Florida']	US Highway 1 starts in Key West, Florida and ends in Fort Kent, Maine.	0	0.35294117647058826	1	"Is the candidate correct?
Explanation: The candidate provided the correct start and end points for US Highway 1. Answer based on explanation: yes."
	what is the collection of the districts to the east of the jordan river	['Golan Heights', 'Jordan']	The collection of districts to the east of the Jordan River is known as the West Bank.	0	0.14285714285714288	0	"Is the candidate correct?
Explanation: The West Bank is a term used to refer to the land located on the west bank of the Jordan River, which is occupied by the State of Israel. The Golan Heights is a region located on the east bank of the Jordan River. Answer based on explanation: no."
	where is the university of wisconsin madison located	['Madison, Wisconsin']	Madison, Wisconsin.	1	1.0	1	"Is the candidate correct?
Explanation: The candidate's answer is correct.
Answer based on explanation: Yes."
	where are the highest average incomes found in north america	['Virginia']	The highest average incomes in North America are found in the United States, with an average income of $57,617.	0	0	0	"Is the candidate correct?
Explanation: The candidate provided a general answer about the highest average incomes in North America being found in the United States, but did not specify a location within the United States.
Answer based on explanation: no."
	what was going on in the world in 1900	['U.S. population exceeds 75 million', 'Galveston hurricane', 'Boxer Rebellion']	In 1900, the world was in the midst of the Second Industrial Revolution, with advances in technology, transportation, and communication. The Boxer Rebellion was taking place in China, and the Boer War was taking place in South Africa. The United States was in the midst of the Progressive Era, and the population of the world was estimated to be 1.6 billion.	0	0.07547169811320754	0	"Is the candidate correct?
Explanation: The candidate provided a detailed answer about the events that occurred in the world in 1900, including the Second Industrial Revolution, the Boxer Rebellion, and the Boer War. However, the ground-truth answer is not mentioned in the candidate's response. Answer based on explanation: no."
	who were the twins that played for kentucky	['Andrew Michael Harrison', 'Aaron Harrison']	The Morris twins, Marcus and Markieff, played for the University of Kentucky from 2008 to 2011.	0	0	0	"Is the candidate correct?
Explanation: The candidate provided the wrong answer as the Morris twins, Marcus and Markieff, did not play for the University of Kentucky.
Answer based on explanation: no."
	the type of display that google glass presents to its users is called what	['head-up display', 'Prism projector', 'optical head-mounted display']	"Google Glass uses a prism-based display technology called ""Head-Up Display"" (HUD)."	0	0.33333333333333337	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer that Google Glass uses a head-up display technology called ""Head-Up Display"" (HUD). Answer based on explanation: yes."
	what is the origin of the name marvin	['Welsh', 'the Welsh name Mervyn']	"The name Marvin is of English origin and is derived from the Old German name Mervin, which means ""famous friend""."	0	0.09523809523809525	0	"Is the candidate correct?
Explanation: The candidate provided an incorrect answer for the origin of the name Marvin. The name Marvin is of English origin and is derived from the Old German name Mervin, which means ""famous friend"". Answer based on explanation: no."
	what river flows through charleston west virginia’s capital	['Elk', 'Kanawha', 'Kanawha River', 'the Elk and Kanawha Rivers']	The Kanawha River.	1	1.0	1	"Is the candidate correct?
Explanation: The Kanawha River flows through Charleston, West Virginia's capital. Answer based on explanation: yes."
	how many books are in the one piece series	['83', 'more than 80']	95 books.	0	0	0	"Is the candidate correct?
Explanation: The candidate provided an incorrect number of books in the One Piece series. The correct answer is 83 or more than 80. Answer based on explanation: no."
	when does the next episode of izombie air	['May\xa07,\xa02018', 'May\xa014,\xa02018']	The next episode of iZombie will air on Thursday, April 2nd at 8/7c on The CW.	0	0	0	"Is the candidate correct?
Explanation: The candidate provided a date that is different from the ground-truth answers. Answer based on explanation: no."
	what is the largest ethnic group in mexico today	"[""K'iche'""]"	The largest ethnic group in Mexico today is the mestizo population, which makes up around 60% of the total population.	0	0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer based on the knowledge that the largest ethnic group in Mexico today is the mestizo population, which makes up around 60% of the total population. Answer based on explanation: yes."
